[det(activity-2, the-1), root(ROOT-0, activity-2), mark(learning-4, of-3), acl(activity-2, learning-4), cc(learning-4, or-5), auxpass(trained-7, being-6), conj:or(learning-4, trained-7)] 	[det(process-3, the-1), amod(process-3, gradual-2), root(ROOT-0, process-3), mark(acquiring-5, of-4), acl(process-3, acquiring-5), dobj(acquiring-5, knowledge-6), punct(process-3, .-7)] 	1
[det(act-2, the-1), root(ROOT-0, act-2), mark(providing-4, of-3), acl(act-2, providing-4), dobj(providing-4, help-5), cc(help-5, or-6), conj:or(help-5, aid-7), case(someone-9, to-8), nmod:to(providing-4, someone-9)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(looking-4, of-3), acl(act-2, looking-4), cc(looking-4, or-5), conj:or(looking-4, seeing-6), cc(looking-4, or-7), conj:or(looking-4, observing-8), punct(act-2, .-9)] 	376
[det(state-2, the-1), root(ROOT-0, state-2), mark(retained-5, of-3), auxpass(retained-5, being-4), acl(state-2, retained-5)] 	[det(trait-2, the-1), root(ROOT-0, trait-2), mark(behaved-6, of-3), auxpass(behaved-6, being-4), advmod(behaved-6, well-5), acl(trait-2, behaved-6), punct(trait-2, .-7)] 	377
[root(ROOT-0, Provide-1), amod(gratification-3, sexual-2), dobj(Provide-1, gratification-3), case(stimulation-6, through-4), amod(stimulation-6, oral-5), nmod:through(Provide-1, stimulation-6), punct(Provide-1, .-7)] 	[root(ROOT-0, get-1), amod(gratification-3, sexual-2), dobj(get-1, gratification-3), case(self-stimulation-5, through-4), nmod:through(get-1, self-stimulation-5), punct(get-1, .-6)] 	378
[root(ROOT-0, act-1), cc(act-1, or-2), conj:or(act-1, do-3), dobj(do-3, something-4), case(reaction-6, in-5), nmod:in(something-4, reaction-6), case(something-8, to-7), nmod:to(reaction-6, something-8)] 	[det(remains-2, the-1), root(ROOT-0, remains-2), case(something-4, of-3), nmod:of(remains-2, something-4), nsubjpass(destroyed-8, that-5), aux(destroyed-8, has-6), auxpass(destroyed-8, been-7), acl:relcl(something-4, destroyed-8), cc(destroyed-8, or-9), conj:or(destroyed-8, broken-10), compound:prt(broken-10, up-11), punct(remains-2, .-12)] 	379
[det(quality-2, the-1), root(ROOT-0, quality-2), mark(useful-5, of-3), cop(useful-5, being-4), acl(quality-2, useful-5), case(something-7, for-6), nmod:for(useful-5, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(changing-4, of-3), acl(act-2, changing-4), nummod(thing-6, one-5), dobj(changing-4, thing-6), case(thing-9, for-7), det(thing-9, another-8), nmod:for(thing-6, thing-9), punct(act-2, .-10)] 	380
[root(ROOT-0, protect-1), mark(shield-8, with-2), cc(with-2, or-3), conj:or(with-2, as-4), case(shield-8, if-5), case(shield-8, with-6), det(shield-8, a-7), nmod:with(protect-1, shield-8)] 	[root(ROOT-0, separate-1), conj:or(separate-1, separate-1'), case(instrument-8, with-2), cc(with-2, or-3), conj:or(with-2, as-4), case(instrument-8, if-5), case(instrument-8, with-6), det(instrument-8, an-7), nmod:as(separate-1', instrument-8), nmod:with(separate-1, instrument-8), punct(separate-1, .-9)] 	381
[root(ROOT-0, Declare-1), xcomp(Declare-1, invalid-2), punct(Declare-1, ;-3), parataxis(Declare-1, take-4), compound:prt(take-4, away-5), det(force-8, the-6), amod(force-8, legal-7), dobj(take-4, force-8), conj:or(force-8, force-8'), case(ineffective-12, of-9), cc(of-9, or-10), conj:or(of-9, render-11), nmod:of(force-8, ineffective-12), nmod:render(force-8', ineffective-12), punct(Declare-1, .-13)] 	[root(ROOT-0, take-1), compound:prt(take-1, away-2), det(force-5, the-3), amod(force-5, legal-4), dobj(take-1, force-5), conj:or(force-5, force-5'), case(ineffective-9, of-6), cc(of-6, or-7), conj:or(of-6, render-8), nmod:of(force-5, ineffective-9), nmod:render(force-5', ineffective-9), punct(take-1, .-10)] 	382
[root(ROOT-0, bind-1), nsubj(bound-5, somebody-2), cc(somebody-2, or-3), conj:or(somebody-2, become-4), ccomp(bind-1, bound-5), advmod(bound-5, emotionally-6)] 	[cop(state-5, be-1), case(state-5, in-2), det(state-5, some-3), amod(state-5, specified-4), root(ROOT-0, state-5), cc(state-5, or-6), conj:or(state-5, condition-7), punct(state-5, .-8)] 	383
[root(ROOT-0, assimilate-1), case(mind-4, into-2), det(mind-4, the-3), nmod:into(assimilate-1, mind-4), cc(mind-4, or-5), det(situation-7, a-6), conj:or(mind-4, situation-7)] 	[root(ROOT-0, lift-1), cc(lift-1, and-2), conj:and(lift-1, reset-3), case(soil-6, in-4), det(soil-6, another-5), nmod:in(lift-1, soil-6), cc(soil-6, or-7), conj:or(soil-6, situation-8), punct(lift-1, .-9)] 	384
[det(act-3, The-1), amod(act-3, human-2), root(ROOT-0, act-3), mark(making-5, of-4), acl(act-3, making-5), dobj(making-5, something-6), amod(something-6, new-7), punct(act-3, .-8)] 	[det(act-3, the-1), compound(act-3, speech-2), root(ROOT-0, act-3), mark(making-5, of-4), acl(act-3, making-5), nsubj(evident-7, something-6), xcomp(making-5, evident-7), punct(act-3, .-8)] 	385
[root(ROOT-0, put-1), compound:prt(put-1, up-2), case(something-4, with-3), nmod:with(put-1, something-4), dobj(put-1, unpleasant-5)] 	[root(ROOT-0, put-1), compound:prt(put-1, up-2), case(something-4, with-3), nmod:with(put-1, something-4), cc(something-4, or-5), conj:or(something-4, somebody-6), amod(somebody-6, unpleasant-7), punct(put-1, .-8)] 	386
[det(manner-2, the-1), root(ROOT-0, manner-2), case(which-4, in-3), nmod:in(manner-2, which-4), compound(functions-8, something-5), cc(something-5, or-6), conj:or(something-5, someon-7), dep(which-4, functions-8), cc(functions-8, or-9), conj:or(functions-8, operates-10)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(forcing-4, of-3), acl(act-2, forcing-4), dobj(forcing-4, something-5), compound:prt(forcing-4, out-6), mark(squeezing-8, by-7), advcl(forcing-4, squeezing-8), cc(squeezing-8, or-9), conj:or(squeezing-8, pressing-10), punct(act-2, .-11)] 	387
[root(ROOT-0, location-1), amod(location-1, sheltered-2), case(wind-5, from-3), det(wind-5, the-4), nmod:from(sheltered-2, wind-5)] 	[det(portion-2, a-1), root(ROOT-0, portion-2), acl(portion-2, removed-3), case(whole-6, from-4), det(whole-6, the-5), nmod:from(removed-3, whole-6), punct(portion-2, .-7)] 	388
[det(act-2, the-1), root(ROOT-0, act-2), mark(choosing-4, of-3), acl(act-2, choosing-4), cc(choosing-4, or-5), conj:or(choosing-4, selecting-6)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(looking-4, of-3), acl(act-2, looking-4), cc(looking-4, or-5), conj:or(looking-4, seeing-6), cc(looking-4, or-7), conj:or(looking-4, observing-8), punct(act-2, .-9)] 	389
[root(ROOT-0, Move-1), cc(Move-1, or-2), conj:or(Move-1, cause-3), mark(move-5, to-4), xcomp(cause-3, move-5), case(movement-11, with-6), det(movement-11, a-7), amod(movement-11, sudden-8), punct(movement-11, ,-9), amod(movement-11, jerky-10), nmod:with(move-5, movement-11), punct(Move-1, .-12)] 	[root(ROOT-0, move-1), cc(move-1, or-2), conj:or(move-1, cause-3), mark(move-5, to-4), xcomp(cause-3, move-5), case(motion-10, with-6), det(motion-10, a-7), amod(motion-10, sudden-8), compound(motion-10, jerky-9), nmod:with(move-5, motion-10), punct(move-1, .-11)] 	390
[det(act-2, the-1), root(ROOT-0, act-2), mark(omitting-5, of-3), advmod(omitting-5, intentionally-4), acl(act-2, omitting-5), dobj(omitting-5, something-6)] 	[root(ROOT-0, have-1), dobj(have-1, flavor-2), punct(have-1, ;-3), dep(have-1, taste-4), case(something-6, of-5), nmod:of(taste-4, something-6), punct(have-1, .-7)] 	391
[det(noise-2, the-1), root(ROOT-0, noise-2), case(something-4, of-3), nmod:of(noise-2, something-4), acl(something-4, rapping-5), case(surface-8, against-6), det(surface-8, a-7), nmod:against(rapping-5, surface-8)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(applying-4, of-3), acl(act-2, applying-4), dobj(applying-4, paint-5), case(surface-8, to-6), det(surface-8, a-7), nmod:to(applying-4, surface-8), punct(act-2, .-9)] 	392
[punct(Cause-2, -LRB--1), dep(form-5, Cause-2), dep(Cause-2, to-3), punct(Cause-2, -RRB--4), root(ROOT-0, form-5), det(cluster-7, a-6), dobj(form-5, cluster-7), case(space-13, in-8), cc:preconj(abstract-10, either-9), amod(space-13, abstract-10), cc(abstract-10, or-11), conj:or(abstract-10, physical-12), nmod:in(cluster-7, space-13), punct(form-5, .-14)] 	[root(ROOT-0, cause-1), mark(have-3, to-2), xcomp(cause-1, have-3), punct(have-3, ,-4), case(sense-8, in-5), det(sense-8, the-6), amod(sense-8, abstract-7), nmod:in(have-3, sense-8), cc(sense-8, or-9), amod(sense-11, physical-10), conj:or(sense-8, sense-11), punct(cause-1, .-12)] 	393
[root(ROOT-0, incline-1), case(position-5, from-2), det(position-5, a-3), amod(position-5, vertical-4), nmod:from(incline-1, position-5)] 	[mark(incline-2, to-1), root(ROOT-0, incline-2), cc(incline-2, or-3), conj:or(incline-2, bend-4), case(position-8, from-5), det(position-8, a-6), amod(position-8, vertical-7), nmod:from(incline-2, position-8), punct(incline-2, .-9)] 	394
[det(act-2, the-1), root(ROOT-0, act-2), mark(moving-4, of-3), acl(act-2, moving-4), punct(moving-4, ,-5), xcomp(moving-4, turning-6), dobj(turning-6, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(passing-4, of-3), acl(act-2, passing-4), case(state-7, from-5), nummod(state-7, one-6), nmod:from(passing-4, state-7), cc(state-7, or-8), conj:or(state-7, place-9), case(next-12, to-10), det(next-12, the-11), nmod:to(passing-4, next-12), punct(act-2, .-13)] 	395
[root(ROOT-0, make-1), det(incision-3, an-2), dobj(make-1, incision-3), cc(incision-3, or-4), conj:or(incision-3, separation-5)] 	[root(ROOT-0, take-1), dobj(take-1, measures-2), case(preparation-4, in-3), nmod:in(take-1, preparation-4), acl(preparation-4, for-5), punct(take-1, .-6)] 	396
[det(path-4, an-1), amod(path-4, established-2), amod(path-4, linear-3), root(ROOT-0, path-4), case(travel-6, of-5), nmod:of(path-4, travel-6)] 	[det(line-3, an-1), amod(line-3, established-2), root(ROOT-0, line-3), case(travel-5, of-4), nmod:of(line-3, travel-5), cc(travel-5, or-6), conj:or(travel-5, access-7), punct(line-3, .-8)] 	397
[root(ROOT-0, behave-1), case(way-5, in-2), det(way-5, a-3), amod(way-5, certain-4), nmod:in(behave-1, way-5), punct(way-5, ,-6), appos(way-5, usu-7), punct(behave-1, .-8)] [root(ROOT-0, joyful-1)] 	[root(ROOT-0, behave-1), case(way-5, in-2), det(way-5, a-3), amod(way-5, certain-4), nmod:in(behave-1, way-5), punct(behave-1, .-6)] 	398
[root(ROOT-0, make-1), dobj(make-1, purer-2), punct(purer-2, ,-3), advmod(intense-5, more-4), conj(purer-2, intense-5), punct(purer-2, ,-6), case(removal-9, as-7), case(removal-9, by-8), nmod:by(purer-2, removal-9), case(elements-12, of-10), amod(elements-12, extraneous-11), nmod:of(removal-9, elements-12)] 	[root(ROOT-0, make-1), xcomp(make-1, dirty-2), cc(dirty-2, or-3), conj:or(dirty-2, spotty-4), punct(dirty-2, ,-5), case(exposure-8, as-6), case(exposure-8, by-7), nmod:by(dirty-2, exposure-8), case(air-10, to-9), nmod:to(exposure-8, air-10), punct(dirty-2, ;-11), advmod(used-13, also-12), dep(dirty-2, used-13), advmod(used-13, metaphorically-14), punct(make-1, .-15)] 	399
[det(contour-5, the-1), amod(contour-5, spatial-2), punct(contour-5, ,-3), amod(contour-5, geometric-4), root(ROOT-0, contour-5), case(object-8, of-6), det(object-8, an-7), nmod:of(contour-5, object-8)] 	[det(act-3, the-1), compound(act-3, speech-2), root(ROOT-0, act-3), mark(objecting-5, of-4), acl(act-3, objecting-5), punct(act-3, .-6)] 	400
[det(difficulty-3, a-1), amod(difficulty-3, physical-2), root(ROOT-0, difficulty-3), cc(difficulty-3, or-4), conj:or(difficulty-3, obstacle-5)] 	[root(ROOT-0, get-1), case(difficulties-3, despite-2), nmod:despite(get-1, difficulties-3), cc(difficulties-3, or-4), conj:or(difficulties-3, obstacles-5), punct(get-1, .-6)] 	401
[root(ROOT-0, ABIDE-1), dobj(ABIDE-1, BY-2), punct(BY-2, :-3), dep(BY-2, act-4), case(rules-8, in-5), mwe(in-5, accordance-6), mwe(in-5, with-7), nmod:in_accordance_with(act-4, rules-8), punct(rules-8, ,-9), conj:or(rules-8, commands-10), punct(rules-8, ,-11), cc(rules-8, or-12), conj:or(rules-8, wishes-13), punct(ABIDE-1, .-14)] 	[root(ROOT-0, act-1), case(rules-7, in-2), mwe(in-2, accordance-3), mwe(in-2, with-4), nmod:poss(rules-7, someone-5), case(someone-5, 's-6), nmod:in_accordance_with(act-1, rules-7), punct(rules-7, ,-8), conj:or(rules-7, commands-9), punct(rules-7, ,-10), cc(rules-7, or-11), conj:or(rules-7, wishes-12), punct(act-1, .-13)] 	402
[root(ROOT-0, want-1), punct(want-1, ,-2), dobj(want-1, desire-3), cc(desire-3, or-4), conj:or(desire-3, perfer-5), mark(do-7, to-6), acl(desire-3, do-7), dobj(do-7, something-8)] 	[det(disagreement-2, a-1), root(ROOT-0, disagreement-2), cc(disagreement-2, or-3), conj:or(disagreement-2, argument-4), advmod(important-7, about-5), nmod:npmod(important-7, something-6), amod(disagreement-2, important-7), punct(disagreement-2, .-8)] 	403
[root(ROOT-0, look-1), conj:or(look-1, look-1'), case(something-5, at-2), cc(at-2, or-3), conj:or(at-2, observe-4), nmod:at(look-1, something-5), nmod:observe(look-1', something-5), cc(something-5, or-6), conj:or(something-5, someone-7)] 	[det(appearance-3, the-1), amod(appearance-3, visual-2), root(ROOT-0, appearance-3), case(something-5, of-4), nmod:of(appearance-3, something-5), cc(something-5, or-6), conj:or(something-5, someone-7), punct(appearance-3, .-8)] 	404
[det(nature-2, the-1), root(ROOT-0, nature-2), punct(nature-2, ,-3), conj:or(nature-2, makeup-4), cc(nature-2, or-5), conj:or(nature-2, constitution-6), case(something-8, of-7), nmod:of(nature-2, something-8)] 	[root(ROOT-0, change-1), det(nature-3, the-2), dobj(change-1, nature-3), punct(nature-3, ,-4), conj:or(nature-3, purpose-5), punct(nature-3, ,-6), cc(nature-3, or-7), conj:or(nature-3, function-8), case(something-10, of-9), nmod:of(function-8, something-10), punct(change-1, .-11)] 	405
[root(ROOT-0, make-1), dobj(make-1, sense-2), mark(give-5, of-3), punct(give-5, ,-4), acl(sense-2, give-5), dobj(give-5, meaning-6), nmod(give-5, to-7)] 	[root(ROOT-0, make-1), dobj(make-1, sense-2), acl(sense-2, of-3), punct(make-1, ;-4), parataxis(make-1, assign-5), det(meaning-7, a-6), dobj(assign-5, meaning-7), nmod(assign-5, to-8), punct(make-1, .-9)] 	406
[root(ROOT-0, move-1), punct(move-1, ,-2), conj:or(move-1, transfer-3), cc(move-1, or-4), conj:or(move-1, carry-5), dobj(carry-5, something-6), cc(move-1, or-7), conj:or(move-1, someone-8)] 	[det(means-2, a-1), root(ROOT-0, means-2), cc(means-2, or-3), conj:or(means-2, agency-4), case(which-6, by-5), nmod:agent(expressed-9, which-6), nsubjpass(expressed-9, something-7), auxpass(expressed-9, is-8), acl:relcl(means-2, expressed-9), cc(expressed-9, or-10), conj:or(expressed-9, communicated-11), punct(means-2, .-12)] 	407
[det(state-2, the-1), root(ROOT-0, state-2), mark(retained-5, of-3), auxpass(retained-5, being-4), acl(state-2, retained-5)] 	[det(state-2, the-1), root(ROOT-0, state-2), mark(effect-6, of-3), cop(effect-6, being-4), case(effect-6, in-5), acl:in(state-2, effect-6), cc(effect-6, or-7), cop(operative-9, being-8), conj:or(effect-6, operative-9), punct(state-2, .-10)] 	408
[det(act-2, the-1), root(ROOT-0, act-2), mark(providing-4, of-3), acl(act-2, providing-4), dobj(providing-4, help-5), cc(help-5, or-6), conj:or(help-5, aid-7), case(someone-9, to-8), nmod:to(providing-4, someone-9)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(perceiving-4, of-3), acl(act-2, perceiving-4), det(odor-6, the-5), dobj(perceiving-4, odor-6), case(something-8, of-7), nmod:of(odor-6, something-8), punct(act-2, .-9)] 	409
[compound(OUT-2, FARM-1), root(ROOT-0, OUT-2), punct(OUT-2, :-3), dep(OUT-2, arrange-4), case(work-7, for-5), amod(work-7, contracted-6), nmod:for(arrange-4, work-7), mark(done-10, to-8), auxpass(done-10, be-9), xcomp(arrange-4, done-10), case(others-12, by-11), nmod:agent(done-10, others-12), punct(OUT-2, .-13)] 	[root(ROOT-0, arranged-1), case(work-4, for-2), amod(work-4, contracted-3), nmod:for(arranged-1, work-4), mark(done-7, to-5), auxpass(done-7, be-6), xcomp(arranged-1, done-7), case(others-9, by-8), nmod:agent(done-7, others-9), punct(arranged-1, .-10)] 	410
[root(ROOT-0, Fasten-1), dep(Fasten-1, -LRB--2), dep(rivet-8, as-3), dep(rivet-8, if-4), punct(rivet-8, -RRB--5), case(rivet-8, with-6), det(rivet-8, a-7), advcl:with(-LRB--2, rivet-8), cc(rivet-8, or-9), conj:or(rivet-8, rivets-10), punct(-LRB--2, .-11)] 	[root(ROOT-0, create-1), cc(create-1, and-2), conj:and(create-1, charge-3), case(task-6, with-4), det(task-6, a-5), nmod:with(charge-3, task-6), cc(task-6, or-7), conj:or(task-6, function-8), punct(create-1, .-9)] 	411
[root(ROOT-0, cause-1), mark(immersed-4, to-2), auxpass(immersed-4, be-3), xcomp(cause-1, immersed-4), nmod(cause-1, in-5)] 	[root(ROOT-0, cause-1), mark(attached-5, to-2), auxpass(attached-5, be-3), advmod(attached-5, firmly-4), xcomp(cause-1, attached-5), punct(cause-1, .-6)] 	412
[det(act-2, the-1), root(ROOT-0, act-2), mark(moving-4, of-3), acl(act-2, moving-4), punct(moving-4, ,-5), xcomp(moving-4, turning-6), dobj(turning-6, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(describing-4, of-3), acl(act-2, describing-4), dobj(describing-4, something-5), punct(act-2, .-6)] 	413
[dep(make-3, build-1), punct(make-3, ,-2), root(ROOT-0, make-3), mark(combining-5, by-4), advcl(make-3, combining-5), dobj(combining-5, materials-6), cc(materials-6, or-7), conj:or(materials-6, parts-8)] 	[root(ROOT-0, make-1), mark(combining-3, by-2), advcl(make-1, combining-3), dobj(combining-3, materials-4), cc(materials-4, and-5), conj:and(materials-4, parts-6), punct(make-1, .-7)] 	414
[punct(cause-2, -LRB--1), dep(happen-5, cause-2), dep(cause-2, to-3), punct(cause-2, -RRB--4), root(ROOT-0, happen-5), case(time-9, at-6), det(time-9, a-7), amod(time-9, later-8), nmod:at(happen-5, time-9)] 	[advmod(live-3, where-1), nsubj(live-3, you-2), root(ROOT-0, live-3), case(time-7, at-4), det(time-7, a-5), amod(time-7, particular-6), nmod:at(live-3, time-7), punct(live-3, .-8)] 	415
[det(act-2, the-1), root(ROOT-0, act-2), mark(preserving-4, of-3), acl(act-2, preserving-4), cc(preserving-4, or-5), conj:or(preserving-4, protecting-6), dobj(preserving-4, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(colliding-4, of-3), acl(act-2, colliding-4), case(something-6, with-5), nmod:with(colliding-4, something-6), punct(act-2, .-7)] 	416
[det(act-2, the-1), root(ROOT-0, act-2), mark(preserving-4, of-3), acl(act-2, preserving-4), cc(preserving-4, or-5), conj:or(preserving-4, protecting-6), dobj(preserving-4, something-7)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(rejecting-4, of-3), acl(act-2, rejecting-4), dobj(rejecting-4, something-5), punct(act-2, .-6)] 	417
[punct(Cause-2, -LRB--1), root(ROOT-0, Cause-2), mark(become-5, to-3), punct(become-5, -RRB--4), acl(Cause-2, become-5), advmod(tense-7, less-6), xcomp(become-5, tense-7), punct(Cause-2, ;-8), dep(Cause-2, rest-9), cc(rest-9, or-10), conj:or(rest-9, take-11), nmod:poss(ease-14, one-12), case(one-12, 's-13), dobj(take-11, ease-14), punct(Cause-2, .-15)] 	[root(ROOT-0, become-1), advmod(tense-3, less-2), xcomp(become-1, tense-3), punct(rest-5, ,-4), dep(become-1, rest-5), punct(rest-5, ,-6), cc(rest-5, or-7), conj:or(rest-5, take-8), nmod:poss(ease-11, one-9), case(one-9, 's-10), dobj(take-8, ease-11), punct(become-1, .-12)] 	418
[det(act-2, the-1), root(ROOT-0, act-2), mark(arriving-4, of-3), acl(act-2, arriving-4), case(place-8, at-5), det(place-8, a-6), amod(place-8, certain-7), nmod:at(arriving-4, place-8)] 	[det(occurrence-2, the-1), root(ROOT-0, occurrence-2), case(uniting-5, of-3), det(uniting-5, a-4), nmod:of(occurrence-2, uniting-5), case(parts-8, of-6), amod(parts-8, separate-7), nmod:of(uniting-5, parts-8), punct(occurrence-2, .-9)] 	419
