[root(ROOT-0, render-1), nummod(language-3, one-2), dobj(render-1, language-3), case(language-6, in-4), det(language-6, another-5), nmod:in(render-1, language-6)] 	[root(ROOT-0, restate-1), punct(words-3, -LRB--2), dep(restate-1, words-3), punct(words-3, -RRB--4), case(language-7, from-5), nummod(language-7, one-6), nmod:from(restate-1, language-7), case(language-10, into-8), det(language-10, another-9), nmod:into(language-7, language-10), punct(restate-1, .-11)] 	1
[det(quality-2, the-1), root(ROOT-0, quality-2), case(dissimilarity-4, of-3), nmod:of(quality-2, dissimilarity-4)] 	[det(quality-2, the-1), root(ROOT-0, quality-2), mark(being-4, of-3), acl(quality-2, being-4), dep(being-4, unlike-5), cc(unlike-5, or-6), conj:or(unlike-5, dissimilar-7), punct(quality-2, .-8)] 	457
[root(ROOT-0, throw-1), advmod(throw-1, quickly-2), punct(throw-1, ,-3), dep(throw-1, flick-4)] 	[root(ROOT-0, throw-1), advmod(throw-1, quickly-2), punct(throw-1, .-3)] 	458
[conj:and(move-1, move-1'), nsubj(remain-12, move-1), case(point-8, to-2), cc(to-2, and-3), conj:and(to-2, fro-4), case(point-8, around-5), det(point-8, a-6), amod(point-8, particular-7), nmod:around(move-1, point-8), nmod:fro(move-1', point-8), cc(move-1, or-9), conj:or(move-1, points-10), punct(move-1, ,-11), root(ROOT-0, remain-12), advmod(remain-12, near-13)] 	[root(ROOT-0, move-1), dep(move-1, to-2), cc(to-2, and-3), conj:and(to-2, fro-4), punct(move-1, .-5)] 	459
[root(ROOT-0, Put-1), compound:prt(Put-1, up-2), case(something-4, with-3), nmod:with(Put-1, something-4), cc(something-4, or-5), conj:or(something-4, someone-6), amod(someone-6, unpleasant-7), punct(Put-1, ;-8), compound(deference-10, show-9), dep(Put-1, deference-10), case(someone-12, towards-11), nmod:towards(deference-10, someone-12), cc(someone-12, or-13), det(authority-15, some-14), conj:or(someone-12, authority-15), punct(Put-1, .-16)] 	[root(ROOT-0, put-1), compound:prt(put-1, up-2), case(something-4, with-3), nmod:with(put-1, something-4), cc(something-4, or-5), conj:or(something-4, somebody-6), amod(somebody-6, unpleasant-7), punct(put-1, .-8)] 	460
[det(breakup-2, the-1), root(ROOT-0, breakup-2), cc(breakup-2, or-3), conj:or(breakup-2, termination-4), case(relationship-8, of-5), det(relationship-8, a-6), amod(relationship-8, social-7), nmod:of(breakup-2, relationship-8)] 	[det(termination-2, the-1), root(ROOT-0, termination-2), cc(termination-2, or-3), conj:or(termination-2, disintegration-4), case(relationship-7, of-5), det(relationship-7, a-6), nmod:of(termination-2, relationship-7), punct(termination-2, -LRB--8), case(persons-10, between-9), conj(-LRB--8, persons-10), cc(persons-10, or-11), conj:or(persons-10, nations-12), punct(persons-10, -RRB--13), punct(-LRB--8, .-14)] 	461
[root(ROOT-0, destruction-1), case(ship-4, of-2), det(ship-4, a-3), nmod:of(destruction-1, ship-4)] 	[root(ROOT-0, destroy-1), det(ship-3, a-2), dobj(destroy-1, ship-3), punct(destroy-1, .-4)] 	462
[det(act-3, The-1), amod(act-3, human-2), root(ROOT-0, act-3), mark(making-5, of-4), acl(act-3, making-5), dobj(making-5, something-6), amod(something-6, new-7), punct(act-3, .-8)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(starting-4, of-3), acl(act-2, starting-4), dobj(starting-4, something-5), case(time-9, for-6), det(time-9, the-7), amod(time-9, first-8), nmod:for(starting-4, time-9), punct(act-2, ;-10), dep(act-2, introducing-11), dobj(introducing-11, something-12), amod(something-12, new-13), punct(act-2, .-14)] 	463
[root(ROOT-0, ride-1), punct(bicycle-4, -LRB--2), det(bicycle-4, a-3), appos(ride-1, bicycle-4), cc(bicycle-4, or-5), conj:or(bicycle-4, motorcycle-6), punct(bicycle-4, -RRB--7)] 	[root(ROOT-0, ride-1), det(motorcycle-3, a-2), dobj(ride-1, motorcycle-3), punct(ride-1, .-4)] 	464
[det(activity-3, The-1), amod(activity-3, principal-2), root(ROOT-0, activity-3), dobj(does-6, that-4), nsubj(does-6, one-5), acl:relcl(activity-3, does-6), mark(earn-8, to-7), xcomp(does-6, earn-8), dobj(earn-8, money-9), punct(activity-3, .-10)] 	[det(activity-3, the-1), amod(activity-3, principal-2), root(ROOT-0, activity-3), case(life-6, in-4), nmod:poss(life-6, your-5), nmod:in(activity-3, life-6), dobj(do-9, that-7), nsubj(do-9, you-8), acl:relcl(activity-3, do-9), mark(earn-11, to-10), xcomp(do-9, earn-11), dobj(earn-11, money-12), punct(activity-3, .-13)] 	465
[root(ROOT-0, maintain-1), cc(maintain-1, or-2), conj:or(maintain-1, preserve-3), det(condition-6, a-4), amod(condition-6, particular-5), dobj(maintain-1, condition-6), punct(condition-6, ,-7), conj:or(condition-6, state-8), punct(condition-6, ,-9), cc(condition-6, or-10), conj:or(condition-6, activity-11)] 	[root(ROOT-0, continue-1), det(state-4, a-2), amod(state-4, certain-3), dobj(continue-1, state-4), punct(state-4, ,-5), conj:or(state-4, condition-6), punct(state-4, ,-7), cc(state-4, or-8), conj:or(state-4, activity-9), punct(continue-1, .-10)] 	466
[det(reply-5, a-1), amod(reply-5, spoken-2), cc(spoken-2, or-3), conj:or(spoken-2, written-4), root(ROOT-0, reply-5), case(question-8, to-6), det(question-8, a-7), nmod:to(reply-5, question-8)] 	[det(statement-2, a-1), root(ROOT-0, statement-2), punct(spoken-5, -LRB--3), cc:preconj(spoken-5, either-4), dep(statement-2, spoken-5), cc(spoken-5, or-6), conj:or(spoken-5, written-7), punct(spoken-5, -RRB--8), nsubjpass(made-11, that-9), auxpass(made-11, is-10), acl:relcl(statement-2, made-11), mark(reply-13, to-12), xcomp(made-11, reply-13), case(question-16, to-14), det(question-16, a-15), nmod:to(reply-13, question-16), cc(question-16, or-17), conj:or(question-16, request-18), cc(question-16, or-19), conj:or(question-16, criticism-20), cc(criticism-20, or-21), conj:or(criticism-20, accusation-22), punct(statement-2, .-23)] 	467
[root(ROOT-0, committee-1), case(powers-4, with-2), amod(powers-4, supervisory-3), nmod:with(committee-1, powers-4)] 	[det(committee-2, a-1), root(ROOT-0, committee-2), acl(committee-2, having-3), amod(powers-5, supervisory-4), dobj(having-3, powers-5), punct(committee-2, .-6)] 	468
[det(section-2, a-1), root(ROOT-0, section-2), case(composition-5, of-3), det(composition-5, a-4), nmod:of(section-2, composition-5), punct(composition-5, ,-6), conj:or(composition-5, textual-7), cc(composition-5, or-8), conj:or(composition-5, musical-9)] 	[det(section-3, a-1), amod(section-3, short-2), root(ROOT-0, section-3), case(composition-7, of-4), det(composition-7, a-5), amod(composition-7, musical-6), nmod:of(section-3, composition-7), punct(section-3, .-8)] 	469
[det(gear-2, a-1), root(ROOT-0, gear-2), mark(changing-4, for-3), acl(gear-2, changing-4), det(motion-6, the-5), dobj(changing-4, motion-6), case(machine-9, of-7), det(machine-9, a-8), nmod:of(motion-6, machine-9), case(direction-13, to-10), det(direction-13, the-11), amod(direction-13, opposite-12), nmod:to(machine-9, direction-13)] 	[det(gears-2, the-1), root(ROOT-0, gears-2), case(which-4, by-3), nmod:agent(reversed-12, which-4), det(motion-6, the-5), nsubjpass(reversed-12, motion-6), case(machine-9, of-7), det(machine-9, a-8), nmod:of(motion-6, machine-9), aux(reversed-12, can-10), auxpass(reversed-12, be-11), acl:relcl(gears-2, reversed-12), punct(gears-2, .-13)] 	470
[root(ROOT-0, take-1), det(walk-4, a-2), amod(walk-4, digestion-aiding-3), dobj(take-1, walk-4), case(meal-7, after-5), det(meal-7, a-6), nmod:after(take-1, meal-7)] 	[root(ROOT-0, take-1), det(walk-3, a-2), dobj(take-1, walk-3), case(health-7, for-4), nmod:poss(health-7, one-5), case(one-5, 's-6), nmod:for(take-1, health-7), cc(take-1, or-8), mark(aid-10, to-9), conj:or(take-1, aid-10), dobj(aid-10, digestion-11), punct(take-1, ,-12), case(meal-16, as-13), case(meal-16, after-14), det(meal-16, a-15), advcl:after(take-1, meal-16), punct(take-1, .-17)] 	471
[amod(form-2, forked-1), root(ROOT-0, form-2), cc(form-2, or-3), conj:or(form-2, shape-4)] 	[det(part-2, a-1), root(ROOT-0, part-2), case(forked-5, of-3), det(forked-5, a-4), nmod:of(part-2, forked-5), cc(forked-5, or-6), amod(shape-8, branching-7), conj:or(forked-5, shape-8), punct(part-2, .-9)] 	472
[root(ROOT-0, insert-1), cc(insert-1, or-2), conj:or(insert-1, close-3), case(plug-6, with-4), det(plug-6, a-5), nmod:with(insert-1, plug-6)] 	[root(ROOT-0, fill-1), conj:or(fill-1, fill-1'), cc(fill-1, or-2), conj:or(fill-1, close-3), advmod(fill-1, tightly-4), case(plug-11, with-5), cc(with-5, or-6), conj:or(with-5, as-7), dep(plug-11, if-8), case(plug-11, with-9), det(plug-11, a-10), nmod:as(fill-1', plug-11), nmod:with(fill-1, plug-11), punct(fill-1, .-12)] 	473
[root(ROOT-0, incite-1), det(act-3, some-2), dobj(incite-1, act-3), case(insubordination-5, of-4), nmod:of(act-3, insubordination-5)] 	[root(ROOT-0, incite-1), punct(incite-1, ,-2), conj:or(incite-1, move-3), punct(incite-1, ,-4), cc(incite-1, or-5), conj:or(incite-1, persuade-6), case(act-9, to-7), det(act-9, some-8), nmod:to(persuade-6, act-9), case(lawlessness-11, of-10), nmod:of(act-9, lawlessness-11), cc(lawlessness-11, or-12), conj:or(lawlessness-11, insubordination-13), punct(incite-1, .-14)] 	474
[advmod(announce-2, formally-1), root(ROOT-0, announce-2), det(termination-4, the-3), dobj(announce-2, termination-4), case(agreement-7, of-5), det(agreement-7, an-6), nmod:of(termination-4, agreement-7)] 	[root(ROOT-0, announce-1), det(termination-3, the-2), dobj(announce-1, termination-3), case(treaties-8, of-4), punct(treaties-8, ,-5), case(treaties-8, as-6), mwe(as-6, of-7), nmod:as_of(termination-3, treaties-8), punct(announce-1, .-9)] 	475
[root(ROOT-0, beat-1), cc(beat-1, or-2), conj:or(beat-1, pound-3), advmod(beat-1, rapidly-4)] 	[root(ROOT-0, cause-1), mark(throb-3, to-2), xcomp(cause-1, throb-3), cc(throb-3, or-4), conj:or(throb-3, beat-5), advmod(throb-3, rapidly-6), punct(cause-1, .-7)] 	476
[root(ROOT-0, Make-1), det(line-3, a-2), dobj(Make-1, line-3), cc(line-3, or-4), conj:or(line-3, marks-5), case(surface-8, on-6), det(surface-8, a-7), nmod:on(Make-1, surface-8), punct(Make-1, ;-9), parataxis(Make-1, copy-10), mark(following-12, by-11), case(lines-14, following-12), det(lines-14, the-13), nmod:following(copy-10, lines-14), acl(copy-10, of-15)] 	[root(ROOT-0, make-1), det(mark-3, a-2), dobj(make-1, mark-3), cc(mark-3, or-4), conj:or(mark-3, lines-5), case(surface-8, on-6), det(surface-8, a-7), nmod:on(mark-3, surface-8), punct(make-1, .-9)] 	477
[root(ROOT-0, recite-1), case(chant-4, as-2), det(chant-4, a-3), nmod:as(recite-1, chant-4), punct(recite-1, ,-5), appos(recite-1, intone-6)] 	[root(ROOT-0, recite-1), case(intonation-4, with-2), amod(intonation-4, musical-3), nmod:with(recite-1, intonation-4), punct(recite-1, ;-5), dep(recite-1, recite-6), case(chant-9, as-7), det(chant-9, a-8), nmod:as(recite-6, chant-9), cc(chant-9, or-10), det(psalm-12, a-11), conj:or(chant-9, psalm-12), punct(recite-1, .-13)] 	478
[det(ability-2, the-1), root(ROOT-0, ability-2), case(computers-4, of-3), nmod:of(ability-2, computers-4), mark(exchange-6, to-5), acl(ability-2, exchange-6), amod(information-8, digital-7), dobj(exchange-6, information-8), case(them-10, between-9), nmod:between(exchange-6, them-10), cc(exchange-6, and-11), conj:and(exchange-6, make-12), dobj(make-12, use-13), case(it-15, of-14), nmod:of(use-13, it-15)] 	[punct(science-3, -LRB--1), compound(science-3, computer-2), root(ROOT-0, science-3), punct(science-3, -RRB--4), det(ability-6, the-5), dobj(science-3, ability-6), mark(exchange-8, to-7), acl(ability-6, exchange-8), cc(exchange-8, and-9), conj:and(exchange-8, use-10), dobj(use-10, information-11), punct(network-18, -LRB--12), advmod(network-18, usually-13), case(network-18, in-14), det(network-18, a-15), amod(network-18, large-16), amod(network-18, heterogeneous-17), appos(information-11, network-18), acl(network-18, made-19), compound:prt(made-19, up-20), case(networks-25, of-21), amod(networks-25, several-22), amod(networks-25, local-23), compound(networks-25, area-24), nmod:of(made-19, networks-25), punct(network-18, -RRB--26), punct(science-3, .-27)] 	479
[root(ROOT-0, act-1), mark(applying-3, of-2), acl(act-1, applying-3), dobj(applying-3, force-4)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(applying-4, of-3), acl(act-2, applying-4), dobj(applying-4, force-5), advmod(act-2, suddenly-6), punct(act-2, .-7)] 	480
[det(process-2, the-1), root(ROOT-0, process-2), mark(becoming-4, of-3), acl(process-2, becoming-4), advmod(smaller-7, less-5), cc(less-5, or-6), xcomp(becoming-4, smaller-7)] 	[det(process-2, a-1), root(ROOT-0, process-2), mark(becoming-4, of-3), acl(process-2, becoming-4), xcomp(becoming-4, smaller-5), cc(smaller-5, or-6), conj:or(smaller-5, shorter-7), punct(process-2, .-8)] 	481
[cop(command-3, Be-1), case(command-3, in-2), root(ROOT-0, command-3), case(authority-7, of-4), punct(exercise-6, ;-5), compound(authority-7, exercise-6), nmod:of(command-3, authority-7), cc(authority-7, or-8), conj:or(authority-7, control-9), dep(authority-7, over-10), punct(command-3, .-11)] 	[compound(control-3, exercise-1), amod(control-3, authoritative-2), root(ROOT-0, control-3), cc(control-3, or-4), conj:or(control-3, power-5), dep(control-3, over-6), punct(control-3, .-7)] 	482
[cop(factor-3, be-1), det(factor-3, a-2), root(ROOT-0, factor-3), cc(factor-3, or-4), conj:or(factor-3, play-5), det(role-7, a-6), dobj(play-5, role-7), case(something-9, in-8), nmod:in(play-5, something-9)] 	[aux(play-3, be-1), cc(play-3, or-2), root(ROOT-0, play-3), det(part-5, a-4), dobj(play-3, part-5), acl(part-5, of-6), cc(of-6, or-7), conj:or(of-6, in-8), punct(play-3, .-9)] 	483
[det(expanse-2, an-1), root(ROOT-0, expanse-2), case(land-4, of-3), nmod:of(expanse-2, land-4)] 	[det(area-3, an-1), amod(area-3, extended-2), root(ROOT-0, area-3), case(land-5, of-4), nmod:of(area-3, land-5), punct(area-3, .-6)] 	484
[amod(mix-10, move-1), det(implement-3, an-2), xcomp(move-1, implement-3), case(motion-8, through-4), case(motion-8, with-5), det(motion-8, a-6), amod(motion-8, circular-7), nmod:with(implement-3, motion-8), punct(move-1, ,-9), root(ROOT-0, mix-10)] 	[root(ROOT-0, move-1), det(implement-3, an-2), xcomp(move-1, implement-3), advmod(implement-3, through-4), punct(move-1, .-5)] 	485
[root(ROOT-0, deprive-1), case(courage-3, of-2), nmod:of(deprive-1, courage-3), punct(deprive-1, ,-4), conj:or(deprive-1, hope-5), punct(deprive-1, ,-6), cc(deprive-1, or-7), conj:or(deprive-1, optimism-8)] 	[root(ROOT-0, deprive-1), case(courage-3, of-2), nmod:of(deprive-1, courage-3), cc(courage-3, or-4), conj:or(courage-3, hope-5), punct(deprive-1, ;-6), conj(deprive-1, take-7), compound:prt(take-7, away-8), dobj(take-7, hope-9), nmod(take-7, from-10), punct(deprive-1, ;-11), conj(deprive-1, cause-12), mark(feel-14, to-13), xcomp(cause-12, feel-14), xcomp(feel-14, discouraged-15), punct(deprive-1, .-16)] 	486
[det(forces-3, the-1), amod(forces-3, armed-2), root(ROOT-0, forces-3)] 	[det(force-2, a-1), root(ROOT-0, force-2), nsubj(branch-6, that-3), cop(branch-6, is-4), det(branch-6, a-5), acl:relcl(force-2, branch-6), case(forces-10, of-7), det(forces-10, the-8), amod(forces-10, armed-9), nmod:of(branch-6, forces-10), punct(force-2, .-11)] 	487
[root(ROOT-0, Furnish-1), case(spurs-4, with-2), compound(spurs-4, metal-3), nmod:with(Furnish-1, spurs-4), punct(Furnish-1, .-5)] 	[root(ROOT-0, furnish-1), case(spars-3, with-2), nmod:with(furnish-1, spars-3), punct(furnish-1, .-4)] 	488
[root(ROOT-0, Remove-1), dobj(Remove-1, water-2), case(substance-5, from-3), det(substance-5, a-4), nmod:from(Remove-1, substance-5), punct(Remove-1, .-6)] 	[root(ROOT-0, remove-1), dobj(remove-1, water-2), nmod(remove-1, from-3), punct(remove-1, .-4)] 	489
[root(ROOT-0, Provide-1), case(rails-3, with-2), nmod:with(Provide-1, rails-3), punct(Provide-1, ,-4), mark(laying-7, as-5), mark(laying-7, by-6), advcl(Provide-1, laying-7), punct(Provide-1, .-8)] 	[root(ROOT-0, provide-1), case(rails-3, with-2), nmod:with(provide-1, rails-3), punct(provide-1, .-4)] 	490
[root(ROOT-0, make-1), cc(make-1, or-2), cop(summary-5, be-3), det(summary-5, a-4), conj:or(make-1, summary-5)] 	[cop(summary-3, be-1), det(summary-3, a-2), root(ROOT-0, summary-3), advmod(summary-3, of-4), punct(summary-3, .-5)] 	491
[auxpass(affected-2, be-1), root(ROOT-0, affected-2), case(smut-4, with-3), nmod:with(affected-2, smut-4), cc(smut-4, or-5), conj:or(smut-4, mildew-6)] 	[root(ROOT-0, affect-1), case(smut-3, with-2), nmod:with(affect-1, smut-3), cc(smut-3, or-4), conj:or(smut-3, mildew-5), punct(affect-1, ,-6), case(crop-10, as-7), mwe(as-7, of-8), det(crop-10, a-9), nmod:as_of(affect-1, crop-10), case(corn-13, such-11), mwe(such-11, as-12), nmod:such_as(crop-10, corn-13), punct(affect-1, .-14)] 	492
[root(ROOT-0, Talk-1), cc(Talk-1, or-2), conj:or(Talk-1, behave-3), advmod(Talk-1, amorously-4), punct(Talk-1, ;-5), dep(Talk-1, have-6), dobj(have-6, sex-7), dep(have-6, with-8), punct(Talk-1, .-9)] 	[root(ROOT-0, talk-1), cc(talk-1, or-2), conj:or(talk-1, behave-3), advmod(talk-1, amorously-4), punct(talk-1, ,-5), case(intentions-8, without-6), amod(intentions-8, serious-7), nmod:without(talk-1, intentions-8), punct(talk-1, .-9)] 	493
[root(ROOT-0, Excuse-1), det(infraction-5, some-2), amod(infraction-5, minor-3), amod(infraction-5, social-4), dobj(Excuse-1, infraction-5), punct(Excuse-1, ;-6), dep(Excuse-1, accept-7), det(excuse-9, an-8), dobj(accept-7, excuse-9), case(something-11, for-10), nmod:for(excuse-9, something-11), punct(Excuse-1, .-12)] 	[root(ROOT-0, accept-1), det(excuse-3, an-2), dobj(accept-1, excuse-3), acl(excuse-3, for-4), punct(accept-1, .-5)] 	494
[root(ROOT-0, indicate-1), punct(signs-4, ,-2), cop(signs-4, be-3), dep(indicate-1, signs-4), cc(signs-4, or-5), conj:or(signs-4, symptoms-6), nmod(indicate-1, of-7)] 	[cop(signal-3, be-1), det(signal-3, a-2), root(ROOT-0, signal-3), dep(signal-3, for-4), cc(for-4, or-5), det(symptom-7, a-6), conj:or(for-4, symptom-7), acl(symptom-7, of-8), punct(signal-3, .-9)] 	495
[det(request-5, a-1), amod(request-5, verbal-2), cc(verbal-2, or-3), conj:or(verbal-2, written-4), root(ROOT-0, request-5), case(access-7, for-6), nmod:for(request-5, access-7), case(something-9, to-8), nmod:to(access-7, something-9), punct(request-5, .-10)] 	[det(request-5, a-1), amod(request-5, verbal-2), cc(verbal-2, or-3), conj:or(verbal-2, written-4), root(ROOT-0, request-5), case(assistance-7, for-6), nmod:for(request-5, assistance-7), cc(assistance-7, or-8), conj:or(assistance-7, employment-9), cc(assistance-7, or-10), conj:or(assistance-7, admission-11), case(school-14, to-12), det(school-14, a-13), nmod:to(admission-11, school-14), punct(request-5, .-15)] 	496
[root(ROOT-0, have-1), det(result-4, a-2), amod(result-4, logical-3), dobj(have-1, result-4)] 	[root(ROOT-0, have-1), case(consequence-5, as-2), det(consequence-5, a-3), amod(consequence-5, logical-4), nmod:as(have-1, consequence-5), punct(have-1, .-6)] 	497
[root(ROOT-0, Travel-1), case(foot-3, on-2), nmod:on(Travel-1, foot-3), punct(Travel-1, .-4)] 	[root(ROOT-0, cross-1), case(foot-3, on-2), nmod:on(cross-1, foot-3), punct(cross-1, .-4)] 	498
[det(act-2, the-1), root(ROOT-0, act-2), case(suction-4, of-3), nmod:of(act-2, suction-4)] 	[det(act-2, the-1), root(ROOT-0, act-2), case(sucking-4, of-3), nmod:of(act-2, sucking-4), punct(act-2, .-5)] 	499
[det(band-2, A-1), nsubj(made-7, band-2), case(leather-4, of-3), nmod:of(band-2, leather-4), cc(leather-4, or-5), conj:or(leather-4, rope-6), root(ROOT-0, made-7), mark(identify-9, to-8), xcomp(made-7, identify-9), dobj(identify-9, animals-10), punct(made-7, .-11)] 	[det(band-2, a-1), root(ROOT-0, band-2), case(leather-4, of-3), nmod:of(band-2, leather-4), cc(leather-4, or-5), conj:or(leather-4, rope-6), nsubjpass(placed-9, that-7), auxpass(placed-9, is-8), acl:relcl(band-2, placed-9), case(neck-14, around-10), det(animal-12, an-11), nmod:poss(neck-14, animal-12), case(animal-12, 's-13), nmod:around(placed-9, neck-14), case(harness-17, as-15), det(harness-17, a-16), nmod:as(placed-9, harness-17), cc(harness-17, or-18), mark(identify-20, to-19), conj:or(harness-17, identify-20), dobj(identify-20, it-21), punct(band-2, .-22)] 	500
[root(ROOT-0, Put-1), det(harness-3, a-2), dobj(Put-1, harness-3), nmod(Put-1, on-4), punct(Put-1, .-5)] 	[root(ROOT-0, put-1), det(harness-3, a-2), dobj(put-1, harness-3), punct(put-1, .-4)] 	501
[root(ROOT-0, Provide-1), cc(Provide-1, or-2), conj:or(Provide-1, equip-3), advmod(furniture-6, specifically-4), case(furniture-6, with-5), nmod:with(Provide-1, furniture-6), punct(Provide-1, .-7)] 	[root(ROOT-0, provide-1), cc(provide-1, or-2), conj:or(provide-1, equip-3), case(furniture-5, with-4), nmod:with(provide-1, furniture-5), punct(provide-1, .-6)] 	502
