[A/DT, pair/NN, of/IN, dogs/NNS, playing/VBG, with/IN, a/DT, purple/JJ, ball/NN, ./.] 	[Two/CD, dogs/NNS, play/VBP, with/IN, purple/JJ, football/NN, ./.] 	1
[A/DT, girl/NN, in/IN, a/DT, pink/JJ, dress/NN, rides/NNS, her/PRP$, bike/NN, along/IN, a/DT, white/JJ, picket/NN, fence/NN, ./.] 	[A/DT, girl/NN, in/IN, a/DT, red/JJ, dress/NN, rides/NNS, her/PRP$, bike/NN, in/IN, front/NN, of/IN, a/DT, white/JJ, fence/NN, ./.] 	635
[A/DT, brown/JJ, furry/JJ, animal/NN, stands/VBZ, behind/IN, some/DT, plants/NNS, ./.] 	[A/DT, dog/NN, pants/NNS, while/IN, standing/VBG, in/IN, the/DT, woods/NNS, ./.] 	636
[A/DT, child/NN, in/IN, a/DT, red/JJ, shirt/NN, is/VBZ, using/VBG, a/DT, black/JJ, wake/NN, board/NN, to/TO, splash/NN, over/IN, a/DT, beach/NN, wave/NN, ./.] 	[A/DT, man/NN, in/IN, a/DT, rowboat/NN, is/VBZ, rowing/NN, across/IN, blue/JJ, water/NN, ./.] 	637
[The/DT, tan/NN, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, in/IN, the/DT, field/NN, ./.] 	[The/DT, brown/JJ, and/CC, white/JJ, dogs/NNS, run/VBP, through/IN, the/DT, field/NN, ./.] 	638
[Three/CD, little/JJ, girls/NNS, are/VBP, sitting/VBG, on/IN, the/DT, grass/NN, ./.] 	[Two/CD, poodles/NNS, are/VBP, running/VBG, through/IN, the/DT, snow/NN, ./.] 	639
[A/DT, brown/JJ, dog/NN, runs/VBZ, towards/IN, the/DT, camera/NN, on/IN, a/DT, dirt/NN, trail/NN, with/IN, mountains/NNS, in/IN, the/DT, background/NN, ./.] 	[A/DT, brown/JJ, dog/NN, runs/VBZ, toward/IN, the/DT, camera/NN, down/IN, a/DT, rocky/JJ, trail/NN, through/IN, the/DT, brush/NN, with/IN, mountains/NNS, in/IN, the/DT, background/NN, ./.] 	640
[A/DT, Golden/NNP, Retriever/NNP, jumping/VBG, off/RP, a/DT, wood/NN, porch/NN, ./.] 	[A/DT, golden/JJ, retriever/NN, is/VBZ, jumping/VBG, off/RP, a/DT, wooden/JJ, porch/NN] 	641
[Dog/NN, is/VBZ, jumping/VBG, down/RP, a/DT, ramp/NN, ./.] 	[A/DT, girls/NNS, is/VBZ, jumping/VBG, in/IN, the/DT, sand/NN, ./.] 	642
[The/DT, dog/NN, plays/VBZ, in/IN, the/DT, park/NN, ./.] 	[The/DT, dog/NN, leaps/VBZ, over/IN, the/DT, fence/NN, in/IN, the/DT, park/NN, ./.] 	643
[Two/CD, teenage/JJ, girls/NNS, ,/,, one/CD, is/VBZ, smiling/VBG, ./.] 	[A/DT, little/JJ, girl/NN, on/IN, a/DT, kid/NN, swing/NN, ./.] 	644
[Two/CD, birds/NNS, interacting/VBG, in/IN, the/DT, grass/NN] 	[Two/CD, dogs/NNS, play/VBP, with/IN, each/DT, other/JJ, outdoors/NNS, ./.] 	645
[Four/CD, dogs/NNS, stand/VBP, in/IN, the/DT, snow/NN, ./.] 	[Four/CD, dogs/NNS, playing/VBG, in/IN, the/DT, snow/NN, ./.] 	646
[Brown/NNP, and/CC, black/JJ, dogs/NNS, on/IN, snow/NN, ,/,, showing/VBG, teeth/NNS, and/CC, barking/VBG, at/IN, each/DT, other/JJ, ./.] 	[A/DT, black/JJ, dog/NN, fighting/VBG, with/IN, a/DT, brown/JJ, dog/NN, in/IN, the/DT, snow/NN, ./.] 	647
[Two/CD, hikers/NNS, stand/VBP, at/IN, the/DT, top/NN, of/IN, a/DT, snowy/JJ, mountain/NN, ./.] 	[Two/CD, mountain/NN, climbers/NNS, stand/VBP, on/IN, the/DT, top/NN, of/IN, a/DT, mountain/NN, looking/VBG, around/RP, ./.] 	648
[A/DT, man/NN, running/VBG, on/IN, a/DT, track/NN, ./.] 	[a/DT, man/NN, running/VBG, track/NN] 	649
[Two/CD, children/NNS, in/IN, a/DT, field/NN, of/IN, red/JJ, flowers/NNS, ./.] 	[Two/CD, kids/NNS, are/VBP, playing/VBG, in/IN, a/DT, field/NN, of/IN, red/JJ, flowers/NNS, ./.] 	650
[A/DT, young/JJ, men/NNS, jumps/VBZ, off/RP, rocks/NNS, into/IN, a/DT, lake/NN, ./.] 	[A/DT, young/JJ, man/NN, in/IN, red/JJ, swimming/NN, trunks/NNS, jumped/VBD, off/RP, a/DT, large/JJ, rock/NN, into/IN, the/DT, water/NN, ./.] 	651
[A/DT, small/JJ, black/JJ, dog/NN, is/VBZ, in/IN, the/DT, grass/NN, ./.] 	[A/DT, black/JJ, dog/NN, is/VBZ, running/VBG, in/IN, the/DT, grass/NN, ./.] 	652
[A/DT, lady/NN, dressed/VBN, in/IN, a/DT, kimono/NN, is/VBZ, looking/VBG, at/IN, the/DT, camera/NN, ./.] 	[Two/CD, girls/NNS, dressed/VBN, in/IN, black/JJ, are/VBP, sitting/VBG, in/IN, a/DT, room/NN, making/VBG, suggestive/JJ, poses/VBZ, at/IN, the/DT, camera/NN, ./.] 	653
[A/DT, group/NN, of/IN, people/NNS, are/VBP, firing/NN, up/IN, a/DT, hot/JJ, air/NN, balloon/NN, ./.] 	[A/DT, large/JJ, group/NN, of/IN, people/NNS, riding/VBG, brown/JJ, and/CC, white/JJ, horses/NNS, ./.] 	654
[Children/NNS, play/VBP, fight/NN, with/IN, swords/NNS, ./.] 	[A/DT, child/NN, and/CC, parent/NN, pet/NN, a/DT, horse/NN, ./.] 	655
[A/DT, man/NN, is/VBZ, wind/NN, sailing/NN, in/IN, the/DT, ocean/NN, ./.] 	[A/DT, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, ocean/NN, ./.] 	656
[A/DT, man/NN, is/VBZ, skating/VBG, down/RP, a/DT, set/NN, of/IN, stairs/NNS, ./.] 	[The/DT, man/NN, is/VBZ, skiing/VBG, down/RP, a/DT, snowy/JJ, hill/NN, ./.] 	657
[Three/CD, dogs/NNS, racing/VBG, on/IN, a/DT, dirt/NN, track/NN] 	[Cars/NNS, racing/VBG, on/IN, a/DT, dirt/NN, track/NN] 	658
[Two/CD, people/NNS, holding/VBG, hands/NNS, and/CC, walking/VBG, in/IN, a/DT, field/NN, ./.] 	[Two/CD, men/NNS, walking/VBG, past/IN, a/DT, mural/NN, of/IN, a/DT, car/NN, ./.] 	659
[A/DT, brown/JJ, dog/NN, chases/VBZ, a/DT, Frisbee/NNP] 	[A/DT, brown/JJ, dog/NN, squating/VBG, on/IN, grass/NN, ./.] 	660
[A/DT, lady/NN, with/IN, a/DT, yellow/JJ, outfit/NN, is/VBZ, in/IN, the/DT, air/NN, above/IN, the/DT, bed/NN, in/IN, a/DT, yellow/JJ, room/NN, ./.] 	[A/DT, dog/NN, with/IN, a/DT, red/JJ, leash/NN, still/RB, attached/VBN, chases/VBZ, over/IN, the/DT, grass/NN, toward/IN, a/DT, tennis/NN, ball/NN, ./.] 	661
[Woman/NNP, in/IN, red/JJ, overalls/NNS, standing/VBG, on/IN, the/DT, sidewalk/NN, ./.] 	[A/DT, woman/NN, in/IN, red/JJ, overalls/NNS, stands/VBZ, on/IN, sidewalk/NN, ./.] 	662
[A/DT, dog/NN, is/VBZ, running/VBG, through/IN, a/DT, backyard/NN, full/JJ, of/IN, leaves/NNS, ./.] 	[Three/CD, dogs/NNS, run/VBP, through/IN, a/DT, field/NN, ./.] 	663
[two/CD, puppies/NNS, playing/VBG, around/IN, in/IN, the/DT, grass/NN] 	[Two/CD, puppies/NNS, play/VBP, in/IN, the/DT, grass/NN] 	664
[A/DT, light-colored/JJ, dog/NN, runs/VBZ, through/IN, the/DT, grass/NN, ./.] 	[A/DT, dog/NN, runs/VBZ, through/IN, the/DT, grass/NN, ./.] 	665
[Two/CD, black/JJ, and/CC, white/JJ, dogs/NNS, are/VBP, playing/VBG, together/RB, outside/JJ, ./.] 	[Two/CD, children/NNS, and/CC, a/DT, black/JJ, dog/NN, are/VBP, playing/VBG, out/RP, in/IN, the/DT, snow/NN, ./.] 	666
[Three/CD, dogs/NNS, running/VBG, through/IN, water/NN, ./.] 	[A/DT, black/JJ, dog/NN, running/VBG, through/IN, water/NN, ./.] 	667
[A/DT, woman/NN, sits/VBZ, alone/RB, against/IN, a/DT, brick/NN, wall/NN] 	[A/DT, woman/NN, is/VBZ, walking/VBG, with/IN, a/DT, red/JJ, bag/NN, ./.] 	668
[A/DT, skier/NN, is/VBZ, jumping/VBG, in/IN, the/DT, air/NN, over/IN, a/DT, snowfield/NN, near/IN, a/DT, mountain/NN, range/NN, ./.] 	[A/DT, woman/NN, is/VBZ, sitting/VBG, near/IN, a/DT, flower/NN, bed/NN, overlooking/VBG, a/DT, tunnel/NN, ./.] 	669
[A/DT, brown/JJ, dog/NN, carrying/VBG, a/DT, stick/NN, in/IN, its/PRP$, mouth/NN, ./.] 	[A/DT, dog/NN, swimming/VBG, with/IN, a/DT, stick/NN, in/IN, its/PRP$, mouth/NN, ./.] 	670
[A/DT, young/JJ, woman/NN, leans/VBZ, over/IN, her/PRP$, plate/NN, at/IN, a/DT, meal/NN, ./.] 	[A/DT, young/JJ, woman/NN, ,/,, topless/JJ, except/IN, for/IN, paint/NN, or/CC, mud/NN, ./.] 	671
[The/DT, dogs/NNS, are/VBP, playing/VBG, in/IN, the/DT, snow/NN, ./.] 	[Two/CD, dogs/NNS, playing/VBG, on/IN, the/DT, shore/NN, ./.] 	672
[A/DT, young/JJ, boy/NN, in/IN, red/JJ, swim/VBP, trunks/NNS, is/VBZ, jumping/VBG, into/IN, a/DT, pool/NN, ./.] 	[A/DT, dog/NN, is/VBZ, being/VBG, squirted/VBN, with/IN, a/DT, hose/NN, as/IN, it/PRP, jumps/VBZ, into/IN, a/DT, paddling/VBG, pool/NN, ./.] 	673
[A/DT, person/NN, climbs/VBZ, up/RP, a/DT, snowy/JJ, hill/NN, while/IN, their/PRP$, dog/NN, follows/VBZ, ./.] 	[A/DT, person/NN, climbs/VBZ, a/DT, snowy/JJ, hill/NN, while/IN, a/DT, black/JJ, dog/NN, follows/VBZ, ./.] 	674
[A/DT, brown/JJ, dog/NN, sits/VBZ, on/IN, the/DT, beach/NN, ./.] 	[A/DT, dog/NN, running/VBG, on/IN, the/DT, beach/NN] 	675
[Scuba/NNP, diver/NN, submerged/VBN, in/IN, water/NN, ./.] 	[The/DT, scuba/NN, diver/NN, is/VBZ, underwater/JJ, ./.] 	676
[The/DT, man/NN, is/VBZ, riding/VBG, a/DT, bike/NN, down/IN, a/DT, dirt/NN, hill/NN, ./.] 	[A/DT, trick/NN, bicyclist/NN, grinds/VBZ, down/RP, a/DT, handrail/NN, ./.] 	677
[A/DT, large/JJ, gray/JJ, dog/NN, is/VBZ, playing/VBG, in/IN, the/DT, deep/JJ, snow/NN, ./.] 	[Four/CD, dogs/NNS, playing/VBG, in/IN, the/DT, snow/NN, ./.] 	678
[A/DT, man/NN, riding/VBG, his/PRP$, bike/NN, on/IN, the/DT, beach/NN, by/IN, the/DT, ocean/NN, ./.] 	[A/DT, man/NN, walking/VBG, his/PRP$, cow/NN, down/IN, the/DT, side/NN, of/IN, the/DT, road/NN, ./.] 	679
[Two/CD, dogs/NNS, are/VBP, running/VBG, on/IN, the/DT, grass/NN, in/IN, front/NN, of/IN, the/DT, trees/NNS, ./.] 	[A/DT, brown/JJ, dog/NN, is/VBZ, running/VBG, on/IN, the/DT, grass/NN, in/IN, front/NN, of/IN, some/DT, trees/NNS, ./.] 	680
[A/DT, dog/NN, in/IN, in/IN, a/DT, car/NN, ./.] 	[A/DT, dog/NN, is/VBZ, biting/VBG, a/DT, mop/VB, ./.] 	681
[Child/NN, holding/VBG, an/DT, object/NN, that/WDT, is/VBZ, on/IN, fire/NN, ./.] 	[A/DT, child/NN, in/IN, pink/NN, holds/VBZ, an/DT, object/NN, that/WDT, appears/VBZ, to/TO, be/VB, on/IN, fire/NN, ./.] 	682
[A/DT, dog/NN, with/IN, floppy/JJ, ears/NNS, walking/VBG, towards/IN, the/DT, camera/NN, in/IN, the/DT, woods/NNS, ./.] 	[A/DT, child/NN, in/IN, front/NN, of/IN, his/PRP$, own/JJ, reflection/NN, turning/VBG, towards/IN, the/DT, camera/NN, and/CC, smiling/VBG, ./.] 	683
[A/DT, brown/JJ, dog/NN, is/VBZ, splashing/VBG, water/NN, everywhere/RB, by/IN, shaking/VBG, the/DT, water/NN, off/IN, of/IN, itself/PRP, ./.] 	[A/DT, white/JJ, dog/NN, is/VBZ, standing/VBG, by/IN, a/DT, river/NN, shaking/VBG, himself/PRP, dry/JJ, ./.] 	684
[a/DT, young/JJ, boy/NN, climbing/VBG, on/IN, a/DT, rock/NN, wall/NN] 	[Five/CD, greyhounds/NNS, are/VBP, racing/VBG, on/IN, a/DT, sand/NN, track/NN, ./.] 	685
[A/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, on/IN, the/DT, beach/NN, ./.] 	[The/DT, black/JJ, and/CC, brown/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, snow/NN, ./.] 	686
[Many/JJ, middle/JJ, eastern/JJ, people/NNS, are/VBP, sitting/VBG, in/IN, the/DT, back/NN, of/IN, a/DT, blue/JJ, truck/NN, ./.] 	[A/DT, group/NN, of/IN, people/NNS, are/VBP, riding/VBG, in/IN, the/DT, back/NN, of/IN, a/DT, truck/NN, ./.] 	687
[Person/NN, with/IN, two/CD, ski/NN, poles/NNS, skiing/VBG, down/RP, a/DT, snowy/JJ, hill/NN, ./.] 	[A/DT, person/NN, skiing/NN, down/IN, a/DT, snowy/JJ, hill/NN, ./.] 	688
[A/DT, woman/NN, is/VBZ, eating/VBG, fish/NN, at/IN, a/DT, restaurant/NN, ./.] 	[A/DT, woman/NN, eating/VBG, a/DT, large/JJ, fish/NN, in/IN, a/DT, restaurant/NN, ./.] 	689
[A/DT, child/NN, and/CC, two/CD, dogs/NNS, play/VBP, in/IN, the/DT, water/NN, ./.] 	[A/DT, child/NN, in/IN, red/JJ, and/CC, blue/JJ, floaties/NNS, looking/VBG, down/RP, at/IN, the/DT, water/NN, ./.] 	690
[A/DT, skateboarder/NN, doing/VBG, a/DT, trick/NN, on/IN, a/DT, stone/NN, wall/NN, ./.] 	[A/DT, skateboarder/NN, riding/VBG, up/RP, to/TO, a/DT, slope/NN, ./.] 	691
[People/NNS, are/VBP, standing/VBG, on/IN, an/DT, escalator/NN, moving/VBG, up/RP, ./.] 	[People/NNS, ride/VBP, up/RP, an/DT, escalator/NN, ./.] 	692
[A/DT, lady/NN, is/VBZ, running/VBG, her/PRP$, dog/NN, through/IN, an/DT, agility/NN, course/NN, ./.] 	[Trainer/NN, runs/VBZ, her/PRP$, dog/NN, through/IN, training/NN, course/NN, with/IN, green/JJ, pipe/NN] 	693
[The/DT, white/JJ, and/CC, brown/JJ, dog/NN, is/VBZ, shaking/VBG, its/PRP$, ears/NNS, ./.] 	[The/DT, brown/JJ, dog/NN, is/VBZ, running/VBG, across/IN, the/DT, sand/NN, ./.] 	694
[A/DT, skateboarder/NN, jumps/VBZ, off/RP, the/DT, stairs/NNS, ./.] 	[A/DT, dog/NN, jumps/VBZ, off/RP, the/DT, stairs/NNS, ./.] 	695
[Some/DT, children/NNS, are/VBP, raising/VBG, their/PRP$, hands/NNS, and/CC, clapping/VBG, ./.] 	[Three/CD, children/NNS, are/VBP, playing/VBG, soccer/NN, in/IN, the/DT, sand/NN, ./.] 	696
[A/DT, man/NN, blowing/VBG, a/DT, large/JJ, bubble/NN, ./.] 	[A/DT, man/NN, walking/VBG, a/DT, large/JJ, black/JJ, horse/NN, ./.] 	697
[Two/CD, people/NNS, sit/VBP, on/IN, a/DT, dock/NN, near/IN, the/DT, water/NN, ./.] 	[Two/CD, people/NNS, sit/VBP, on/IN, the/DT, end/NN, of/IN, a/DT, dock/NN, in/IN, the/DT, middle/NN, of/IN, still/RB, water/NN, ./.] 	698
[Two/CD, dogs/NNS, running/VBG, together/RB, and/CC, one/CD, has/VBZ, a/DT, duck/NN, toy/NN, in/IN, its/PRP$, mouth/NN, ./.] 	[a/DT, black/JJ, and/CC, white/JJ, dog/NN, walking/VBG, through/IN, the/DT, grass/NN, with/IN, a/DT, long/JJ, stick/NN, in/IN, his/PRP$, mouth/NN, ./.] 	699
[The/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, on/IN, the/DT, grass/NN, ./.] 	[A/DT, black/JJ, and/CC, white/JJ, dog/NN, swims/VBZ, in/IN, blue/JJ, water/NN, ./.] 	700
[Hockey/NN, goal-keeper/NN, laying/VBG, on/IN, the/DT, ice/NN, in/IN, front/NN, of/IN, net/NN, ./.] 	[A/DT, hockey/NN, player/NN, is/VBZ, laying/VBG, on/IN, the/DT, ice/NN, in/IN, front/NN, of/IN, the/DT, goal/NN, ./.] 	701
[A/DT, skier/NN, wearing/VBG, blue/JJ, snow/NN, pants/NNS, is/VBZ, flying/VBG, through/IN, the/DT, air/NN, near/IN, a/DT, jump/NN, ./.] 	[A/DT, skier/NN, stands/VBZ, on/IN, his/PRP$, hands/NNS, in/IN, the/DT, snow/NN, in/IN, front/NN, of/IN, a/DT, movie/NN, camera/NN, ./.] 	702
[The/DT, brown/JJ, dog/NN, is/VBZ, running/VBG, along/IN, a/DT, grassy/JJ, pathway/NN, ./.] 	[A/DT, brown/JJ, dog/NN, is/VBZ, running/VBG, along/IN, a/DT, grassy/JJ, stretch/NN, divided/VBN, by/IN, strings/NNS, ./.] 	703
[The/DT, girl/NN, is/VBZ, wearing/VBG, a/DT, blue/JJ, striped/JJ, shirt/NN, and/CC, Rollerblades/NNS, ./.] 	[a/DT, man/NN, wearing/VBG, a/DT, black/JJ, and/CC, white/JJ, shirt/NN, jumping/VBG, on/IN, a/DT, dogs/NNS, back/RB] 	704
[A/DT, tattooed/JJ, man/NN, in/IN, black/JJ, playing/VBG, a/DT, white/JJ, guitar/NN, and/CC, singing/NN, ./.] 	[A/DT, woman/NN, in/IN, a/DT, black/JJ, and/CC, white/JJ, coat/NN, and/CC, earmuffs/NNS, ./.] 	705
[A/DT, dog/NN, running/VBG, along/IN, the/DT, beach/NN, ./.] 	[Boy/NN, and/CC, girl/NN, running/VBG, along/IN, the/DT, beach/NN, ./.] 	706
[A/DT, young/JJ, man/NN, and/CC, woman/NN, sitting/VBG, on/IN, a/DT, bench/NN, outside/NN, are/VBP, kissing/VBG, ./.] 	[The/DT, man/NN, and/CC, woman/NN, sitting/VBG, on/IN, a/DT, bench/NN, are/VBP, kissing/VBG, ./.] 	707
[A/DT, brown/JJ, dog/NN, is/VBZ, jumping/VBG, up/RP, to/TO, catch/VB, a/DT, green/JJ, strap/NN, in/IN, it/PRP, 's/VBZ, mouth/NN, ./.] 	[A/DT, grey/JJ, dog/NN, jumps/VBZ, to/TO, bite/VB, a/DT, green/JJ, leash/NN, ./.] 	708
[A/DT, black/JJ, dog/NN, is/VBZ, running/VBG, in/IN, the/DT, grass/NN, ./.] 	[A/DT, black/JJ, and/CC, a/DT, brown/JJ, dog/NN, running/VBG, in/IN, the/DT, grass/NN, ./.] 	709
[A/DT, woman/NN, is/VBZ, sitting/VBG, on/IN, a/DT, sidewalk/NN, with/IN, a/DT, cell/NN, phone/NN, at/IN, her/PRP$, ear/NN, ./.] 	[A/DT, woman/NN, is/VBZ, riding/VBG, her/PRP$, bicycle/NN, ./.] 	710
[Three/CD, dogs/NNS, play/VBP, in/IN, a/DT, grassy/JJ, field/NN, ./.] 	[Some/DT, kids/NNS, play/VBP, in/IN, a/DT, field/NN, ./.] 	711
[A/DT, small/JJ, white/JJ, dog/NN, climbs/VBZ, over/IN, a/DT, log/NN, ./.] 	[a/DT, small/JJ, dog/NN, steps/NNS, onto/IN, a/DT, log/NN, ./.] 	712
[A/DT, young/JJ, boy/NN, plays/VBZ, in/IN, a/DT, red/JJ, ball/NN, pit/NN, ./.] 	[A/DT, laughing/VBG, boy/NN, lies/VBZ, on/IN, a/DT, pit/NN, of/IN, blue/JJ, balls/NNS, ./.] 	713
[A/DT, surfer/NN, on/IN, a/DT, wave/NN, ./.] 	[A/DT, surfer/NN, is/VBZ, riding/VBG, a/DT, wave/NN, ./.] 	714
[The/DT, dogs/NNS, play/VBP, in/IN, the/DT, snow/NN, on/IN, hind/JJ, legs/NNS, ./.] 	[Two/CD, dogs/NNS, play/VBP, in/IN, the/DT, snow/NN, ./.] 	715
[The/DT, skateboarder/NN, gets/VBZ, to/TO, the/DT, top/NN, of/IN, the/DT, ramp/NN, ./.] 	[The/DT, skateboarder/NN, rides/NNS, the/DT, pipe/NN, wall/NN, at/IN, a/DT, skater/NN, park/NN, ./.] 	716
[Two/CD, men/NNS, in/IN, a/DT, running/VBG, contest/NN, ./.] 	[Dogs/NNS, in/IN, a/DT, race/NN, ./.] 	717
[A/DT, boy/NN, skateboards/NNS, down/IN, the/DT, railing/NN, of/IN, some/DT, graffiti/NNS, stairs/NNS] 	[A/DT, skateboarder/NN, slides/VBZ, down/RP, a/DT, handrail/NN, on/IN, his/PRP$, feet/NNS, ./.] 	718
[A/DT, black/JJ, and/CC, white/JJ, dog/NN, runs/VBZ, through/IN, the/DT, water/NN, ./.] 	[Black/JJ, and/CC, brown/JJ, dog/NN, runs/VBZ, through/IN, field/NN, ./.] 	719
[Two/CD, kids/NNS, are/VBP, walking/VBG, on/IN, a/DT, path/NN, in/IN, the/DT, woods/NNS, ./.] 	[Two/CD, children/NNS, walking/VBG, down/RP, a/DT, path/NN, in/IN, the/DT, woods/NNS, ./.] 	720
[a/DT, brown/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, on/IN, the/DT, grass/NN, ./.] 	[The/DT, tan/NN, and/CC, black/JJ, dog/NN, is/VBZ, running/VBG, across/IN, the/DT, grass/NN, ./.] 	721
[A/DT, woman/NN, runs/VBZ, on/IN, the/DT, beach/NN, ./.] 	[a/DT, dog/NN, runs/VBZ, across/IN, the/DT, land/NN, ./.] 	722
[Two/CD, dogs/NNS, run/VBP, side-by-side/RB, on/IN, the/DT, grass/NN, ./.] 	[Two/CD, dogs/NNS, running/VBG, on/IN, grass/NN, ./.] 	723
[Two/CD, dogs/NNS, are/VBP, peeing/VBG, at/IN, a/DT, red/JJ, fire/NN, hydrant/NN, ./.] 	[Two/CD, dogs/NNS, are/VBP, urinating/VBG, on/IN, the/DT, red/JJ, fire/NN, hydrant/NN, ./.] 	724
[A/DT, rugby/JJ, player/NN, in/IN, dark/JJ, gear/NN, is/VBZ, carrying/VBG, a/DT, light/JJ, colored/VBN, rugby/JJ, ball/NN, with/IN, arm/NN, outstretched/VBN, ./.] 	[A/DT, brown/JJ, dog/NN, splashes/NNS, in/IN, the/DT, water/NN, while/IN, carrying/VBG, a/DT, ball/NN, in/IN, it/PRP, 's/VBZ, mouth/NN, ./.] 	725
[A/DT, golden/JJ, colored/VBN, dog/NN, jumps/VBZ, around/IN, in/IN, the/DT, grass/NN, while/IN, holding/VBG, a/DT, stick/NN, in/IN, its/PRP$, mouth/NN, ./.] 	[A/DT, black/JJ, dog/NN, is/VBZ, running/VBG, through/IN, the/DT, grass/NN, carrying/VBG, something/NN, red/JJ, in/IN, its/PRP$, mouth/NN, ./.] 	726
[Two/CD, people/NNS, are/VBP, walking/VBG, through/IN, some/DT, water/NN, ./.] 	[Two/CD, girls/NNS, are/VBP, walking/VBG, by/IN, a/DT, tree/NN, in/IN, front/NN, of/IN, a/DT, brick/NN, building/NN, ./.] 	727
[A/DT, girl/NN, is/VBZ, running/VBG, on/IN, a/DT, desert/NN, path/NN, ./.] 	[A/DT, young/JJ, girl/NN, is/VBZ, talking/VBG, on/IN, a/DT, cell/NN, phone/NN, ./.] 	728
[A/DT, white/JJ, dog/NN, is/VBZ, playing/VBG, with/IN, a/DT, ball/NN, on/IN, the/DT, beach/NN, ./.] 	[A/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, playing/VBG, with/IN, a/DT, tan/NN, dog/NN, ./.] 	729
[A/DT, dog/NN, splashing/VBG, in/IN, the/DT, water/NN, ./.] 	[A/DT, dog/NN, splashes/NNS, in/IN, the/DT, murky/JJ, water/NN, ./.] 	730
[A/DT, man/NN, steers/VBZ, a/DT, blue/JJ, boat/NN, past/IN, brightly/RB, colored/VBN, houses/NNS, ./.] 	[a/DT, man/NN, driving/VBG, a/DT, blue/JJ, boat/NN, passes/VBZ, by/IN, some/DT, colorful/JJ, houses/NNS, ./.] 	731
[A/DT, group/NN, of/IN, people/NNS, are/VBP, walking/VBG, down/IN, the/DT, sidewalk/NN, of/IN, a/DT, big/JJ, city/NN, ./.] 	[A/DT, group/NN, of/IN, people/NNS, are/VBP, riding/VBG, in/IN, the/DT, back/NN, of/IN, a/DT, truck/NN, ./.] 	732
[The/DT, dog/NN, is/VBZ, in/IN, the/DT, air/NN, above/IN, the/DT, grass/NN, ./.] 	[The/DT, dog/NN, is/VBZ, laying/VBG, on/IN, a/DT, bed/NN, with/IN, a/DT, blue/JJ, sheet/NN, ./.] 	733
[Woman/NNP, in/IN, black/JJ, dress/NN, with/IN, red/JJ, accessories/NNS, is/VBZ, walking/VBG, down/RP, the/DT, street/NN, ./.] 	[Woman/NNP, in/IN, a/DT, black/JJ, dress/NN, walking/VBG, on/IN, the/DT, street/NN, ./.] 	734
[A/DT, black/JJ, dog/NN, is/VBZ, running/VBG, through/IN, some/DT, water/NN, ./.] 	[A/DT, man/NN, in/IN, a/DT, football/NN, uniform/NN, is/VBZ, running/VBG, with/IN, a/DT, football/NN, during/IN, a/DT, game/NN, ./.] 	735
[Girl/NNP, stands/VBZ, in/IN, subway/NN, waiting/VBG, on/IN, something/NN, ./.] 	[A/DT, girl/NN, stands/VBZ, in/IN, a/DT, dimly/RB, lit/VBN, area/NN, ./.] 	736
[Two/CD, dogs/NNS, approach/VBP, each/DT, other/JJ, in/IN, the/DT, grass/NN, ./.] 	[Two/CD, dogs/NNS, face/VBP, off/IN, of/IN, each/DT, other/JJ, on/IN, the/DT, grass/NN, ./.] 	737
[The/DT, man/NN, is/VBZ, sitting/VBG, with/IN, a/DT, little/JJ, girl/NN, in/IN, the/DT, park/NN, ./.] 	[The/DT, man/NN, is/VBZ, playing/VBG, with/IN, the/DT, shaggy/NN, little/JJ, dog/NN, ./.] 	738
[A/DT, large/JJ, tan/NN, dog/NN, is/VBZ, running/VBG, with/IN, a/DT, green/JJ, item/NN, in/IN, its/PRP$, mouth/NN] 	[The/DT, tan/NN, dog/NN, is/VBZ, carrying/VBG, a/DT, green/JJ, squeak/NN, toy/NN, in/IN, its/PRP$, mouth/NN, ./.] 	739
[A/DT, group/NN, of/IN, people/NNS, in/IN, boats/NNS, racing/VBG, towards/IN, the/DT, shore/NN, ./.] 	[A/DT, classroom/NN, of/IN, students/NNS, watching/VBG, a/DT, presentation/NN, ./.] 	740
[A/DT, person/NN, is/VBZ, riding/VBG, a/DT, skateboard/NN, in/IN, the/DT, air/NN, above/IN, a/DT, ramp/NN, ./.] 	[A/DT, biker/NN, is/VBZ, riding/VBG, along/IN, a/DT, track/NN, element/NN, located/JJ, with/IN, a/DT, wooded/JJ, area/NN, ./.] 	741
[A/DT, boy/NN, skateboards/NNS, down/IN, the/DT, metal/NN, handrail/NN, at/IN, night/NN, ./.] 	[A/DT, brown/JJ, dog/NN, runs/VBZ, on/IN, the/DT, sand/NN, ,/,, holding/VBG, a/DT, stick/NN, ./.] 	742
