[advmod(about-2, How-1), root(ROOT-0, about-2), det(testimonies-4, some-3), dobj(about-2, testimonies-4), case(experts-8, from-5), amod(experts-8, real-6), compound(experts-8, health-7), nmod:from(testimonies-4, experts-8), punct(about-2, ?-9)] 	[advmod('s-4, Also-1), punct('s-4, ,-2), nsubj('s-4, who-3), root(ROOT-0, 's-4), mark(say-6, to-5), xcomp('s-4, say-6), expl(are-8, there-7), ccomp(say-6, are-8), neg(are-8, n't-9), nsubj(are-8, testimonies-10), case(experts-16, from-11), punct(experts-16, ``-12), amod(experts-16, real-13), punct(experts-16, ''-14), compound(experts-16, health-15), nmod:from(are-8, experts-16), case(there-18, on-17), nmod:on(experts-16, there-18), punct('s-4, ?-19)] 	1
[det(government-2, The-1), nsubj(determine-5, government-2), aux(determine-5, does-3), neg(determine-5, not-4), root(ROOT-0, determine-5), mark(married-9, if-6), nsubjpass(married-9, you-7), auxpass(married-9, are-8), advcl(determine-5, married-9), cc(married-9, or-10), conj:or(married-9, not-11), punct(determine-5, .-12)] 	[det(doesnt-3, The-1), compound(doesnt-3, government-2), nsubj(have-4, doesnt-3), root(ROOT-0, have-4), mark(declare-6, to-5), xcomp(have-4, declare-6), nsubj(married-8, you-7), ccomp(declare-6, married-8), mark(married-13, before-9), nsubjpass(married-13, you-10), aux(married-13, can-11), auxpass(married-13, be-12), advcl(married-8, married-13), punct(have-4, .-14)] 	274
[nsubj(threat-4, Democracy-1), cop(threat-4, is-2), det(threat-4, a-3), root(ROOT-0, threat-4), case(liberty-6, to-5), nmod:to(threat-4, liberty-6), punct(threat-4, .-7)] 	[nsubj(has-2, Democracy-1), root(ROOT-0, has-2), dobj(has-2, nothing-3), mark(do-5, to-4), acl(nothing-3, do-5), case(liberty-7, with-6), nmod:with(do-5, liberty-7), punct(has-2, .-8)] 	275
[compound(Pro-2, Hi-1), root(ROOT-0, Pro-2), cc(Pro-2, and-3), conj:and(Pro-2, Corn-4), punct(Pro-2, :-5), advmod(many-7, How-6), amod(threads-8, many-7), dobj(plan-11, threads-8), aux(plan-11, do-9), nsubj(plan-11, you-10), dep(Pro-2, plan-11), mark(making-13, on-12), advcl(plan-11, making-13), punct(Pro-2, ?-14)] 	[advmod(many-2, How-1), amod(threads-3, many-2), dobj(plan-6, threads-3), aux(plan-6, do-4), nsubj(plan-6, you-5), root(ROOT-0, plan-6), mark(making-8, on-7), advcl(plan-6, making-8), punct(plan-6, ?-9)] 	276
[root(ROOT-0, Tell-1), dobj(Tell-1, me-2), advmod(working-8, exactly-3), det(system-5, which-4), nsubj(working-8, system-5), aux(working-8, is-6), neg(working-8, n't-7), advcl(Tell-1, working-8), advmod(now-10, right-9), advmod(working-8, now-10), punct(Tell-1, ?-11)] 	[mark(working-6, So-1), det(system-3, which-2), nsubj(working-6, system-3), aux(working-6, is-4), neg(working-6, n't-5), root(ROOT-0, working-6), case(us-8, for-7), nmod:for(working-6, us-8), punct(working-6, ?-9)] 	277
[dep(asserts-5, Oh-1), punct(Oh-1, ,-2), cc(Oh-1, and-3), conj:and(Oh-1, again-4), root(ROOT-0, asserts-5), mark(right-12, that-6), nsubj(right-12, marriage-7), cop(right-12, is-8), det(right-12, a-9), amod(right-12, fundamental-10), amod(right-12, human-11), ccomp(asserts-5, right-12), punct(asserts-5, .-13)] 	[advmod(stating-3, Particularly-1), mark(stating-3, after-2), root(ROOT-0, stating-3), mark(right-10, that-4), nsubj(right-10, marriage-5), cop(right-10, is-6), det(right-10, a-7), amod(right-10, fundamental-8), amod(right-10, human-9), ccomp(stating-3, right-10), punct(stating-3, .-11)] 	278
[root(ROOT-0, Why-1), dep(Why-1, are-2), nsubj(are-2, Russians-3), case(Damascus-5, in-4), nmod:in(Russians-3, Damascus-5), punct(Why-1, ?-6)] 	[root(ROOT-0, Russians-1), case(Damascus-3, in-2), nmod:in(Russians-1, Damascus-3), punct(Russians-1, !-4)] 	279
[discourse(dilution-6, Yes-1), punct(dilution-6, ,-2), nsubj(dilution-6, it-3), cop(dilution-6, 's-4), amod(dilution-6, about-5), root(ROOT-0, dilution-6), punct(dilution-6, .-7)] 	[root(ROOT-0, Er-1), punct(Er-1, ,-2), nsubj(works-8, that-3), aux(works-8, 's-4), dep(works-8, not-5), advmod(works-8, how-6), nsubj(works-8, dilution-7), acl:relcl(Er-1, works-8), punct(Er-1, .-9)] 	280
[discourse(think-6, Yeah-1), punct(think-6, ,-2), nsubj(think-6, I-3), aux(think-6, do-4), neg(think-6, n't-5), root(ROOT-0, think-6), nsubj(either-11, this-7), cop(either-11, is-8), mark(either-11, that-9), advmod(either-11, controversial-10), ccomp(think-6, either-11), punct(think-6, .-12)] 	[nsubj(think-4, I-1), aux(think-4, do-2), neg(think-4, n't-3), root(ROOT-0, think-4), dobj(saying-8, what-5), nsubj(saying-8, she-6), aux(saying-8, 's-7), ccomp(think-4, saying-8), cop(controversial-11, is-9), nsubj(controversial-11, that-10), ccomp(saying-8, controversial-11), punct(think-4, .-12)] 	281
[compound(Chaos-2, Operation-1), nsubj(people-5, Chaos-2), cop(people-5, is-3), advmod(people-5, merely-4), root(ROOT-0, people-5), acl(people-5, voting-6), punct(people-5, .-7)] 	[nsubj(people-4, Chaos-1), cop(people-4, is-2), advmod(people-4, merely-3), root(ROOT-0, people-4), acl(people-4, voting-5), punct(people-4, .-6)] 	282
[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(Doubtful-5, by-3), compound(Doubtful-5, JonD-4), nmod:by(Posted-2, Doubtful-5), punct(Posted-2, .-6)] 	[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(eleanor.ellis-4, by-3), nmod:by(Posted-2, eleanor.ellis-4)] 	283
[amod(Gas-2, Classical-1), root(ROOT-0, Gas-2), nsubj(vessels-6, We-3), cop(vessels-6, are-4), det(vessels-6, all-5), acl:relcl(Gas-2, vessels-6), acl(vessels-6, filled-7), case(wonders-10, with-8), amod(wonders-10, many-9), nmod:with(filled-7, wonders-10), punct(Gas-2, .-11)] 	[det(song-3, The-1), compound(song-3, theme-2), root(ROOT-0, song-3), case(Cheers-5, to-4), nmod:to(song-3, Cheers-5), punct(song-3, :-6), nsubj(vessels-10, We-7), cop(vessels-10, are-8), det(vessels-10, all-9), dep(song-3, vessels-10), acl(vessels-10, filled-11), case(wonders-14, with-12), amod(wonders-14, many-13), nmod:with(filled-11, wonders-14), punct(song-3, .-15)] 	284
[case(repeat-2, to-1), root(ROOT-0, repeat-2), punct(repeat-2, :-3), nsubj(NOT-6, They-4), cop(NOT-6, are-5), parataxis(repeat-2, NOT-6), case(sovereign-8, as-7), nmod:as(NOT-6, sovereign-8), mark(before-12, as-9), nsubj(before-12, they-10), cop(before-12, were-11), advcl(NOT-6, before-12), punct(repeat-2, .-13)] 	[nsubj(NOT-3, They-1), cop(NOT-3, are-2), root(ROOT-0, NOT-3), case(sovereign-5, as-4), nmod:as(NOT-3, sovereign-5), mark(before-9, as-6), nsubj(before-9, they-7), cop(before-9, were-8), advcl(NOT-3, before-9), punct(NOT-3, .-10)] 	285
[nsubj(have-2, Morals-1), root(ROOT-0, have-2), advmod(nothing-4, absolutely-3), dobj(have-2, nothing-4), mark(do-6, to-5), acl(nothing-4, do-6), case(it-8, with-7), nmod:with(do-6, it-8), punct(have-2, !-9)] 	[cc(have-5, and-1), nsubj(have-5, morals-2), cc(morals-2, and-3), conj:and(morals-2, honesty-4), root(ROOT-0, have-5), dobj(have-5, everything-6), mark(do-8, to-7), acl(everything-6, do-8), case(it-10, with-9), nmod:with(do-8, it-10), punct(have-5, .-11)] 	286
[nsubj(having-3, i-1), aux(having-3, be-2), root(ROOT-0, having-3), nsubj(cornell-6, conversations-4), aux(cornell-6, will-5), ccomp(having-3, cornell-6), amod(brother-10, west-7), nmod:poss(brother-10, My-8), amod(brother-10, dear-9), dobj(cornell-6, brother-10), punct(having-3, .-11)] 	[nsubj(having-3, i-1), aux(having-3, be-2), root(ROOT-0, having-3), nsubj(cornell-6, conversations-4), aux(cornell-6, will-5), ccomp(having-3, cornell-6), xcomp(cornell-6, west-7), dobj(is-11, What-8), det(hell-10, the-9), nsubj(is-11, hell-10), ccomp(west-7, is-11), nsubj(is-11, this-12), punct(having-3, ?-13)] 	287
[expl(is-2, There-1), root(ROOT-0, is-2), neg(war-4, no-3), nsubj(is-2, war-4), case(east-8, in-5), det(east-8, the-6), compound(east-8, Middle-7), nmod:in(war-4, east-8), punct(is-2, .-9)] 	[expl(is-2, There-1), root(ROOT-0, is-2), neg(WAR-5, no-3), punct(WAR-5, ``-4), nsubj(is-2, WAR-5), punct(WAR-5, ''-6), case(east-10, in-7), det(east-10, the-8), amod(east-10, middle-9), nmod:in(WAR-5, east-10), punct(is-2, .-11)] 	288
[nsubj(had-2, He-1), root(ROOT-0, had-2), neg(intention-4, no-3), dobj(had-2, intention-4), mark(apprehending-6, of-5), acl(intention-4, apprehending-6), dobj(apprehending-6, him-7), punct(had-2, .-8)] 	[root(ROOT-0, --1), dep(--1, I-2), acl(I-2, didnt-3), xcomp(didnt-3, say-4), nsubj(planned-6, he-5), ccomp(say-4, planned-6), mark(apprehending-8, on-7), advcl(planned-6, apprehending-8), dobj(apprehending-8, him-9), punct(--1, .-10)] 	289
[nsubj(vessels-4, We-1), cop(vessels-4, are-2), det(vessels-4, all-3), root(ROOT-0, vessels-4), acl(vessels-4, filled-5), case(wonders-8, with-6), amod(wonders-8, many-7), nmod:with(filled-5, wonders-8), punct(vessels-4, .-9)] 	[root(ROOT-0, Put-1), det(Love-4, a-2), amod(Love-4, Little-3), dobj(Put-1, Love-4), case(Heart-7, in-5), nmod:poss(Heart-7, your-6), nmod:in(Put-1, Heart-7), nsubj(vessels-11, We-8), cop(vessels-11, are-9), det(vessels-11, all-10), dep(Put-1, vessels-11), acl(vessels-11, filled-12), case(wonders-15, with-13), amod(wonders-15, many-14), nmod:with(filled-12, wonders-15), punct(Put-1, .-16)] 	290
[nsubj(bunch-5, You-1), cop(bunch-5, 're-2), punct(bunch-5, ``-3), det(bunch-5, a-4), root(ROOT-0, bunch-5), case(cells-7, of-6), nmod:of(bunch-5, cells-7), punct(bunch-5, .-8), punct(bunch-5, ''-9)] 	[nsubj(bunch-5, I-1), cop(bunch-5, 'm-2), punct(bunch-5, ``-3), det(bunch-5, a-4), root(ROOT-0, bunch-5), case(cells-7, of-6), nmod:of(bunch-5, cells-7), punct(bunch-5, .-8), punct(bunch-5, ''-9)] 	291
[root(ROOT-0, What-1), cop(What-1, is-2), det(girl-4, a-3), nsubj(douche-5, girl-4), nsubj(What-1, douche-5), punct(What-1, ?-6)] 	[nsubj(douche-5, You-1), cop(douche-5, are-2), det(douche-5, a-3), compound(douche-5, girl-4), root(ROOT-0, douche-5), punct(douche-5, .-6)] 	292
[compound(nullification-2, Jury-1), nsubj(means-3, nullification-2), root(ROOT-0, means-3), det(law-5, a-4), nsubj(Constitutional-8, law-5), cop(Constitutional-8, is-6), neg(Constitutional-8, n't-7), ccomp(means-3, Constitutional-8), punct(means-3, ?-9)] 	[root(ROOT-0, No-1), punct(No-1, .-2)] [compound(nullification-2, Jury-1), nsubj(mean-5, nullification-2), aux(mean-5, does-3), neg(mean-5, not-4), root(ROOT-0, mean-5), mark(unconstuitutional-10, that-6), det(law-8, a-7), nsubj(unconstuitutional-10, law-8), cop(unconstuitutional-10, is-9), ccomp(mean-5, unconstuitutional-10), punct(mean-5, .-11)] 	293
[nsubj(NOT-4, It-1), cop(NOT-4, 's-2), advmod(NOT-4, definitely-3), root(ROOT-0, NOT-4), dobj(used-7, what-5), nsubj(used-7, it-6), ccomp(NOT-4, used-7), mark(be-9, to-8), xcomp(used-7, be-9), punct(NOT-4, .-10)] 	[root(ROOT-0, voted-1), dep(NOT-6, Voted-2), nsubj(NOT-6, It-3), cop(NOT-6, 's-4), advmod(NOT-6, definitely-5), xcomp(voted-1, NOT-6), dobj(used-9, what-7), nsubj(used-9, it-8), ccomp(NOT-6, used-9), mark(be-11, to-10), xcomp(used-9, be-11), punct(voted-1, .-12)] 	294
[det(onus-2, The-1), nsubj(manufacturer-6, onus-2), cop(manufacturer-6, is-3), case(manufacturer-6, on-4), det(manufacturer-6, the-5), root(ROOT-0, manufacturer-6), case(product-9, of-7), det(product-9, a-8), nmod:of(manufacturer-6, product-9), mark(convince-11, to-10), acl(manufacturer-6, convince-11), dobj(convince-11, consumers-12), nsubj(safe-15, it-13), cop(safe-15, is-14), ccomp(convince-11, safe-15), punct(manufacturer-6, .-16)] 	[det(manufacturer-2, The-1), nsubj(has-3, manufacturer-2), root(ROOT-0, has-3), mark(convince-5, to-4), xcomp(has-3, convince-5), det(government-7, the-6), dobj(convince-5, government-7), nsubj(safe-10, it-8), cop(safe-10, 's-9), ccomp(convince-5, safe-10), punct(has-3, .-11)] 	295
[nsubj(think-2, I-1), root(ROOT-0, think-2), nsubj(missing-5, you-3), aux(missing-5, are-4), ccomp(think-2, missing-5), det(point-7, the-6), dobj(missing-5, point-7), case(entrepreneurs-9, with-8), nmod:with(point-7, entrepreneurs-9), punct(think-2, .-10)] 	[advmod(think-3, Again-1), nsubj(think-3, I-2), root(ROOT-0, think-3), nsubj(missing-6, you-4), aux(missing-6, are-5), ccomp(think-3, missing-6), det(point-8, the-7), dobj(missing-6, point-8), case(quote-12, on-9), det(quote-12, the-10), compound(quote-12, Twain-11), nmod:on(point-8, quote-12), punct(think-3, .-13)] 	296
[punct(fine-8, ``-1), nsubj(exist-5, Cyclopes-2), aux(exist-5, do-3), neg(exist-5, n't-4), dep(fine-8, exist-5), punct(exist-5, ''-6), punct(fine-8, --7), root(ROOT-0, fine-8), punct(fine-8, .-9)] 	[punct(fine-8, ``-1), nsubj(exist-5, Goblins-2), aux(exist-5, do-3), neg(exist-5, n't-4), dep(fine-8, exist-5), punct(exist-5, ''-6), punct(fine-8, --7), root(ROOT-0, fine-8), punct(fine-8, .-9)] 	297
[root(ROOT-0, ``-1), case(it-3, In-2), nmod:in(was-4, it-3), root(``-1, was-4), det(illness-7, a-5), amod(illness-7, mental-6), nsubj(was-4, illness-7), punct(was-4, ,-8), advmod(teaching-13, now-9), dep(teaching-13, what-10), aux(teaching-13, are-11), nsubj(teaching-13, they-12), advcl(was-4, teaching-13), dobj(teaching-13, you-14), punct(was-4, ?-15), punct(was-4, ''-16)] 	[nsubj(stated-2, He-1), root(ROOT-0, stated-2), mark(illness-8, that-3), nsubj(illness-8, it-4), cop(illness-8, was-5), det(illness-8, a-6), amod(illness-8, mental-7), ccomp(stated-2, illness-8), dep(is-12, in-9), punct(is-12, ,-10), advmod(is-12, how-11), dep(illness-8, is-12), det(bigotry-14, that-13), nsubj(is-12, bigotry-14), punct(stated-2, ?-15)] 	298
[root(ROOT-0, Landon-1), cc(Landon-1, And-2), advmod(Christmas-6, So-3), nsubj(Christmas-6, This-4), cop(Christmas-6, is-5), conj:and(Landon-1, Christmas-6), nsubj(vessels-10, We-7), cop(vessels-10, are-8), det(vessels-10, all-9), dep(Landon-1, vessels-10), acl(vessels-10, filled-11), case(wonders-14, with-12), amod(wonders-14, many-13), nmod:with(filled-11, wonders-14), punct(Landon-1, .-15)] 	[root(ROOT-0, Play-1), case(Fire-3, With-2), nmod:with(Play-1, Fire-3), nsubj(vessels-7, We-4), cop(vessels-7, are-5), det(vessels-7, all-6), acl:relcl(Fire-3, vessels-7), acl(vessels-7, filled-8), case(wonders-11, with-9), amod(wonders-11, many-10), nmod:with(filled-8, wonders-11), punct(Play-1, .-12)] 	299
[nsubj(gets-2, Bush-1), root(ROOT-0, gets-2), nummod(credit-4, zero-3), dobj(gets-2, credit-4), case(budget-7, for-5), det(budget-7, the-6), nmod:for(credit-4, budget-7), case(him-9, under-8), nmod:under(gets-2, him-9), punct(gets-2, .-10)] 	[cc(gets-4, And-1), punct(gets-4, ,-2), nsubj(gets-4, Obama-3), root(ROOT-0, gets-4), nummod(credit-6, zero-5), dobj(gets-4, credit-6), case(budget-9, for-7), det(budget-9, the-8), nmod:for(credit-6, budget-9), case(him-11, under-10), nmod:under(gets-4, him-11), punct(gets-4, .-12)] 	300
[root(ROOT-0, .-1)] [amod(people-2, Sinful-1), nsubj(get-5, people-2), aux(get-5, do-3), neg(get-5, not-4), root(ROOT-0, get-5), case(heaven-7, to-6), nmod:to(get-5, heaven-7), punct(get-5, .-8)] 	[cc(removed-4, Or-1), nsubjpass(removed-4, sin-2), auxpass(removed-4, is-3), root(ROOT-0, removed-4), case(entry-6, upon-5), nmod:upon(removed-4, entry-6), case(heaven-8, to-7), nmod:to(entry-6, heaven-8), punct(removed-4, .-9)] 	301
[advmod(long-2, How-1), root(ROOT-0, long-2), mark(return-9, after-3), det(obliteration-5, the-4), nsubj(return-9, obliteration-5), aux(return-9, should-6), det(kid-8, the-7), nsubj(return-9, kid-8), advcl(long-2, return-9), case(school-11, to-10), nmod:to(return-9, school-11), punct(long-2, ?-12)] 	[advmod(long-2, How-1), root(ROOT-0, long-2), mark(bother-10, after-3), det(obliteration-5, the-4), nsubj(bother-10, obliteration-5), aux(bother-10, should-6), nsubj(bother-10, it-7), neg(longer-9, no-8), advmod(bother-10, longer-9), advcl(long-2, bother-10), det(kid-12, the-11), dobj(bother-10, kid-12), punct(long-2, ?-13)] 	302
[compound(Holy-2, Holly-1), root(ROOT-0, Holy-2), nsubj(vessels-6, We-3), cop(vessels-6, are-4), det(vessels-6, all-5), acl:relcl(Holy-2, vessels-6), acl(vessels-6, filled-7), case(wonders-10, with-8), amod(wonders-10, many-9), nmod:with(filled-7, wonders-10), punct(Holy-2, .-11)] 	[root(ROOT-0, Say-1), xcomp(Say-1, What-2), dep(vessels-8, You-3), aux(vessels-8, Will-4), nsubj(vessels-8, We-5), cop(vessels-8, are-6), det(vessels-8, all-7), nsubj(What-2, vessels-8), acl(vessels-8, filled-9), case(wonders-12, with-10), amod(wonders-12, many-11), nmod:with(filled-9, wonders-12), punct(Say-1, .-13)] 	303
[root(ROOT-0, What-1), cop(What-1, was-2), det(answer-5, the-3), punct(answer-5, ``-4), nsubj(What-1, answer-5), punct(answer-5, ''-6), case(Chicago-8, in-7), nmod:in(answer-5, Chicago-8), punct(What-1, ?-9)] 	[nsubj(response-5, What-1), aux(response-5, will-2), cop(response-5, be-3), det(response-5, the-4), root(ROOT-0, response-5), case(California-7, in-6), nmod:in(response-5, California-7), punct(response-5, ?-8)] 	304
[det(thing-3, The-1), amod(thing-3, entire-2), nsubj(makes-5, thing-3), advmod(makes-5, just-4), root(ROOT-0, makes-5), neg(sense-7, no-6), dobj(makes-5, sense-7), punct(makes-5, .-8)] 	[root(ROOT-0, See-1), nsubj(makes-3, that-2), ccomp(See-1, makes-3), neg(sense-5, no-4), dobj(makes-3, sense-5), punct(See-1, .-6)] 	305
[nsubj(operated-3, Who-1), advmod(operated-3, supposedly-2), root(ROOT-0, operated-3), det(chambers-7, the-4), amod(chambers-7, homicidal-5), compound(chambers-7, gas-6), dobj(operated-3, chambers-7), punct(operated-3, ?-8)] 	[root(ROOT-0, Refresh-1), nmod:poss(memory-3, your-2), dobj(Refresh-1, memory-3), punct(Refresh-1, :-4), nsubj(operated-7, Who-5), advmod(operated-7, supposedly-6), dep(Refresh-1, operated-7), det(chambers-11, the-8), amod(chambers-11, homicidal-9), compound(chambers-11, gas-10), dobj(operated-7, chambers-11), punct(operated-7, ?-12)] 	306
[advmod(God-12, Therefore-1), punct(God-12, ,-2), det(explanation-4, the-3), nsubj(God-12, explanation-4), case(existence-7, of-5), det(existence-7, the-6), nmod:of(explanation-4, existence-7), case(universe-10, of-8), det(universe-10, the-9), nmod:of(existence-7, universe-10), cop(God-12, is-11), root(ROOT-0, God-12), punct(God-12, .-13)] 	[mark(has-4, If-1), det(universe-3, the-2), nsubj(has-4, universe-3), advcl(God-14, has-4), det(explanation-6, an-5), dobj(has-4, explanation-6), case(existence-9, of-7), nmod:poss(existence-9, its-8), nmod:of(explanation-6, existence-9), punct(God-14, ,-10), det(explanation-12, that-11), nsubj(God-14, explanation-12), cop(God-14, is-13), root(ROOT-0, God-14), punct(God-14, .-15)] 	307
[amod(predisposition-2, Genetic-1), nsubj(genetics-8, predisposition-2), case(resistance-5, to-3), compound(resistance-5, cancer-4), nmod:to(predisposition-2, resistance-5), cop(genetics-8, is-6), amod(genetics-8, superior-7), root(ROOT-0, genetics-8), punct(genetics-8, .-9)] 	[amod(predisposition-2, Genetic-1), nsubj(genetics-7, predisposition-2), case(Alzheimer-4, to-3), nmod:to(predisposition-2, Alzheimer-4), cop(genetics-7, is-5), amod(genetics-7, inferior-6), root(ROOT-0, genetics-7), punct(genetics-7, .-8)] 	308
[aux(notice-3, Do-1), nsubj(notice-3, you-2), root(ROOT-0, notice-3), det(things-6, the-4), amod(things-6, nonsensical-5), dobj(notice-3, things-6), nsubj(saying-9, you-7), aux(saying-9, are-8), acl:relcl(things-6, saying-9), punct(notice-3, ?-10)] 	[cc(notice-8, And-1), mark(fair-4, to-2), cop(fair-4, be-3), advcl(notice-8, fair-4), punct(notice-8, ,-5), aux(notice-8, do-6), nsubj(notice-8, you-7), root(ROOT-0, notice-8), det(things-11, the-9), amod(things-11, nonsensical-10), dobj(notice-8, things-11), nsubj(saying-14, you-12), aux(saying-14, are-13), acl:relcl(things-11, saying-14), punct(notice-8, ?-15)] 	309
[root(ROOT-0, Use-1), case(force-3, of-2), nmod:of(Use-1, force-3), case(defense-5, in-4), nmod:in(Use-1, defense-5), case(person.-A-7, of-6), nmod:of(defense-5, person.-A-7)] 	[root(ROOT-0, Use-1), case(force-3, of-2), nmod:of(Use-1, force-3), case(aggressor-5, by-4), nmod:by(Use-1, aggressor-5), punct(Use-1, .-6)] 	310
[nsubj('s-2, That-1), root(ROOT-0, 's-2), dobj(shows-7, what-3), det(data-5, the-4), nsubj(shows-7, data-5), amod(shows-7, available-6), ccomp('s-2, shows-7), punct('s-2, .-8)] 	[nsubj('s-2, That-1), root(ROOT-0, 's-2), nsubj(shows-7, what-3), det(shows-7, the-4), amod(shows-7, historical-5), compound(shows-7, record-6), ccomp('s-2, shows-7), punct('s-2, .-8)] 	311
[dep(vessels-8, Joy-1), case(World-4, to-2), det(World-4, the-3), nmod:to(Joy-1, World-4), nsubj(vessels-8, We-5), cop(vessels-8, are-6), det(vessels-8, all-7), root(ROOT-0, vessels-8), acl(vessels-8, filled-9), case(wonders-12, with-10), amod(wonders-12, many-11), nmod:with(filled-9, wonders-12), punct(vessels-8, .-13)] 	[det(song-3, The-1), compound(song-3, theme-2), root(ROOT-0, song-3), case(Cheers-5, to-4), nmod:to(song-3, Cheers-5), punct(song-3, :-6), nsubj(vessels-10, We-7), cop(vessels-10, are-8), det(vessels-10, all-9), dep(song-3, vessels-10), acl(vessels-10, filled-11), case(wonders-14, with-12), amod(wonders-14, many-13), nmod:with(filled-11, wonders-14), punct(song-3, .-15)] 	312
[nsubj(thought-2, I-1), root(ROOT-0, thought-2), nsubj(Dutch-8, that-3), cop(Dutch-8, was-4), advmod(just-6, mostly-5), advmod(Dutch-8, just-6), det(Dutch-8, the-7), ccomp(thought-2, Dutch-8), punct(thought-2, .-9)] 	[case(fact-2, In-1), nmod:in(Dutch-8, fact-2), punct(Dutch-8, ,-3), nsubj(Dutch-8, it-4), cop(Dutch-8, 's-5), advmod(Dutch-8, just-6), det(Dutch-8, the-7), root(ROOT-0, Dutch-8), punct(Dutch-8, .-9)] 	313
[nsubj(watched-2, Ive-1), root(ROOT-0, watched-2), nsubj(play-4, kids-3), ccomp(watched-2, play-4), punct(watched-2, .-5)] 	[nsubj(like-2, I-1), root(ROOT-0, like-2), dep(play-5, watching-3), nsubj(play-5, kids-4), ccomp(like-2, play-5), punct(like-2, .-6)] 	314
[compound(@OmSigDAVID-2, David-1), root(ROOT-0, @OmSigDAVID-2), punct(@OmSigDAVID-2, ,-3), nsubj(think-5, I-4), acl:relcl(@OmSigDAVID-2, think-5), dobj(think-5, Santorum-6), case(Santorum-6, 's-7), advmod(likely-9, more-8), amod(Santorum-6, likely-9), case(Gingrich-11, than-10), nmod:than(likely-9, Gingrich-11), punct(@OmSigDAVID-2, .-12)] 	[dep(think-4, @sozobe-1), punct(think-4, ,-2), nsubj(think-4, I-3), root(ROOT-0, think-4), xcomp(think-4, Santorum-5), case(Santorum-5, 's-6), advmod(likely-8, more-7), amod(Santorum-5, likely-8), case(Gingrich-10, than-9), nmod:than(likely-8, Gingrich-10), punct(think-4, .-11)] 	315
[nsubj(looking-3, They-1), aux(looking-3, 're-2), root(ROOT-0, looking-3), case(other-6, at-4), det(other-6, each-5), nmod:at(looking-3, other-6), punct(looking-3, !-7)] 	[advmod(looking-4, Why-1), aux(looking-4, are-2), nsubj(looking-4, they-3), root(ROOT-0, looking-4), case(other-7, at-5), det(other-7, each-6), nmod:at(looking-4, other-7), case(that-9, like-8), nmod:like(other-7, that-9), dep(looking-4, ?!?!-10)] 	316
