[det(foundations-2, The-1), nsubjpass(built-7, foundations-2), case(Africa-5, of-3), compound(Africa-5, South-4), nmod:of(foundations-2, Africa-5), auxpass(built-7, are-6), root(ROOT-0, built-7), case(memory-12, on-8), compound(Mandela-10, Nelson-9), nmod:poss(memory-12, Mandela-10), case(Mandela-10, 's-11), nmod:on(built-7, memory-12)] 	[amod(politicians-2, Australian-1), nsubj(lament-3, politicians-2), root(ROOT-0, lament-3), case(death-8, over-4), compound(Mandela-6, Nelson-5), nmod:poss(death-8, Mandela-6), case(Mandela-6, 's-7), nmod:over(lament-3, death-8)] 	1
[compound(attacks-2, Bomb-1), nsubj(kill-3, attacks-2), root(ROOT-0, kill-3), dobj(kill-3, 20-4), case(areas-9, in-5), nmod:poss(areas-9, Baghdad-6), case(Baghdad-6, 's-7), amod(areas-9, Christian-8), nmod:in(kill-3, areas-9)] 	[nsubj(Kill-2, Bombs-1), root(ROOT-0, Kill-2), dobj(Kill-2, 35-3), case(Area-7, in-4), compound(Area-7, Baghdad-5), compound(Area-7, Christian-6), nmod:in(35-3, Area-7)] 	394
[nsubj(sets-2, China-1), root(ROOT-0, sets-2), compound(trial-5, Bo-3), compound(trial-5, Xilai-4), dobj(sets-2, trial-5), nmod:tmod(sets-2, date-6)] 	[compound(trial-4, China-1), compound(trial-4, Bo-2), compound(trial-4, Xilai-3), root(ROOT-0, trial-4), case(day-7, in-5), amod(day-7, fourth-6), nmod:in(trial-4, day-7)] 	395
[nsubj(prepare-2, Muslims-1), root(ROOT-0, prepare-2), case(start-4, for-3), nmod:for(prepare-2, start-4), case(Ramadan-6, of-5), nmod:of(start-4, Ramadan-6)] 	[nsubj(pray-2, Muslims-1), root(ROOT-0, pray-2), case(end-4, for-3), nmod:for(pray-2, end-4), case(divisions-6, to-5), nmod:to(pray-2, divisions-6)] 	396
[compound(jets-3, Japan-1), compound(jets-3, scrambles-2), root(ROOT-0, jets-3), case(planes-7, against-4), amod(planes-7, Russian-5), amod(planes-7, military-6), nmod:against(jets-3, planes-7)] 	[root(ROOT-0, Separatists-1), case(plane-5, down-2), compound(plane-5, Ukraine-3), amod(plane-5, military-4), nmod:down(Separatists-1, plane-5), punct(Separatists-1, ,-6), amod(dead-8, several-7), appos(Separatists-1, dead-8)] 	397
[nsubj(claim-4, Thousands-1), case(Britons-3, of-2), nmod:of(Thousands-1, Britons-3), root(ROOT-0, claim-4), dobj(claim-4, dole-5), case(Germany-7, in-6), nmod:in(dole-5, Germany-7)] 	[nsubj(march-5, Thousands-1), case(Amsterdammers-4, of-2), amod(Amsterdammers-4, white-clad-3), nmod:of(Thousands-1, Amsterdammers-4), root(ROOT-0, march-5), case(MH17-7, for-6), nmod:for(march-5, MH17-7)] 	398
[amod(strike-4, Suspected-1), compound(strike-4, U.S.-2), compound(strike-4, drone-3), nsubj(kills-5, strike-4), root(ROOT-0, kills-5), dobj(kills-5, 5-6), case(Pakistan-8, in-7), nmod:in(kills-5, Pakistan-8)] 	[amod(drone-3, Suspected-1), compound(drone-3, US-2), nsubj(targets-4, drone-3), root(ROOT-0, targets-4), amod(seminary-6, Islamic-5), dobj(targets-4, seminary-6), case(Pakistan-8, in-7), nmod:in(targets-4, Pakistan-8)] 	399
[nsubj(sign-3, Obama-1), mark(sign-3, to-2), root(ROOT-0, sign-3), compound:prt(sign-3, up-4), case(Obamacare-6, for-5), nmod:for(sign-3, Obamacare-6)] 	[compound(tornado-3, Obama-1), compound(tornado-3, visits-2), nsubj(hit-4, tornado-3), root(ROOT-0, hit-4), dobj(hit-4, Oklahoma-5)] 	400
[nummod(bomb-7, 15-1), amod(bomb-7, dead-2), case(attacks-5, in-3), compound(attacks-5, Iraq-4), nmod:in(dead-2, attacks-5), punct(bomb-7, ,-6), root(ROOT-0, bomb-7), case(pitch-10, at-8), compound(pitch-10, football-9), nmod:at(bomb-7, pitch-10)] 	[nummod(blitz-6, 46-1), amod(blitz-6, dead-2), case(attack-5, in-3), compound(attack-5, Iraq-4), nmod:in(dead-2, attack-5), root(ROOT-0, blitz-6)] 	401
[compound(posts-3, General-1), compound(posts-3, Electric-2), root(ROOT-0, posts-3), compound(%-5, 9-4), amod(drop-7, %-5), compound(drop-7, profit-6), dep(posts-3, drop-7), case(quarter-10, for-8), amod(quarter-10, third-9), nmod:for(drop-7, quarter-10)] 	[nsubj(posts-2, GE-1), root(ROOT-0, posts-2), compound(%-4, 9-3), amod(drop-6, %-4), compound(drop-6, profit-5), dobj(posts-2, drop-6), case(quarter-9, for-7), amod(quarter-9, third-8), nmod:for(drop-6, quarter-9)] 	402
[compound(yuan-2, China-1), nsubj(weakens-3, yuan-2), root(ROOT-0, weakens-3), case(6.1535-5, to-4), nmod:to(weakens-3, 6.1535-5), case(USD-7, against-6), nmod:against(weakens-3, USD-7)] 	[compound(yuan-2, China-1), nsubj(strengthens-3, yuan-2), root(ROOT-0, strengthens-3), case(high-6, to-4), amod(high-6, new-5), nmod:to(strengthens-3, high-6), case(USD-8, against-7), nmod:against(high-6, USD-8)] 	403
[compound(bombs-3, Israel-1), punct(bombs-3, `-2), nmod:poss(Syria-5, bombs-3), case(bombs-3, '-4), nsubj(bid-11, Syria-5), mark(presses-8, as-6), nsubj(presses-8, envoy-7), acl(Syria-5, presses-8), compound(talks-10, peace-9), dobj(presses-8, talks-10), root(ROOT-0, bid-11)] 	[amod(clashes-2, Fierce-1), root(ROOT-0, clashes-2), case(Syria-5, in-3), amod(Syria-5, east-4), nmod:in(clashes-2, Syria-5), mark(pushes-8, as-6), nsubj(pushes-8, US-7), acl(clashes-2, pushes-8), dobj(pushes-8, peace-9), dobj(pushes-8, talks-10)] 	404
[nsubj(finds-2, Russia-1), root(ROOT-0, finds-2), amod(Magnitsky-5, dead-3), compound(Magnitsky-5, lawyer-4), dobj(finds-2, Magnitsky-5), amod(Magnitsky-5, guilty-6), case(trial-9, in-7), amod(trial-9, posthumous-8), nmod:in(guilty-6, trial-9)] 	[compound(convicts-2, Russia-1), nsubj(Magnitsky-5, convicts-2), amod(Magnitsky-5, dead-3), compound(Magnitsky-5, lawyer-4), root(ROOT-0, Magnitsky-5), case(trial-8, in-6), amod(trial-8, posthumous-7), nmod:in(Magnitsky-5, trial-8)] 	405
[punct(me-6, `-1), nsubj(me-6, Trayvon-2), aux(me-6, could-3), aux(me-6, have-4), cop(me-6, been-5), root(ROOT-0, me-6), punct(me-6, '-7)] 	[compound(Martin-2, Trayvon-1), nsubj(been-5, Martin-2), aux(been-5, could-3), aux(been-5, have-4), root(ROOT-0, been-5), punct(been-5, ...-6)] 	406
[nsubj(arrests-2, Myanmar-1), root(ROOT-0, arrests-2), dobj(arrests-2, 44-3), case(violence-6, over-4), amod(violence-6, sectarian-5), nmod:over(44-3, violence-6)] 	[compound(Syria-3, Ban-1), compound(Syria-3, Warns-2), nsubj(Strikes-4, Syria-3), root(ROOT-0, Strikes-4), aux(Worsen-6, Could-5), ccomp(Strikes-4, Worsen-6), compound(Violence-8, Sectarian-7), dobj(Worsen-6, Violence-8)] 	407
[nsubj(sends-2, China-1), root(ROOT-0, sends-2), amod(fleet-4, largest-3), dobj(sends-2, fleet-4), advmod(sends-2, yet-5), mark(disputed-7, to-6), advcl(sends-2, disputed-7), dobj(disputed-7, islands-8)] 	[compound(ships-2, China-1), nsubj(enter-3, ships-2), root(ROOT-0, enter-3), dobj(enter-3, waters-4), case(islands-7, off-5), amod(islands-7, disputed-6), nmod:off(enter-3, islands-7)] 	408
[nsubj(enter-4, US-1), punct(US-1, ,-2), appos(US-1, Russia-3), root(ROOT-0, enter-4), amod(day-6, third-5), nmod:tmod(enter-4, day-6), case(Syria-8, of-7), nmod:of(day-6, Syria-8), dobj(enter-4, talks-9)] 	[nsubj(agree-4, US-1), cc(US-1, and-2), conj:and(US-1, Russia-3), root(ROOT-0, agree-4), compound(deal-7, Syria-5), compound(deal-7, arms-6), dobj(agree-4, deal-7), case(Geneva-9, in-8), nmod:in(agree-4, Geneva-9)] 	409
[nmod:poss(plan-3, Kerry-1), case(Kerry-1, 's-2), nsubj(calls-7, plan-3), case(talks-6, for-4), amod(talks-6, restarting-5), nmod:for(plan-3, talks-6), root(ROOT-0, calls-7), case(release-9, for-8), nmod:for(calls-7, release-9), case(inmates-13, of-10), nummod(inmates-13, 103-11), amod(inmates-13, Palestinian-12), nmod:of(release-9, inmates-13)] 	[compound(plan-2, Kerry-1), nsubj(freeze-9, plan-2), mark(include-4, to-3), acl(plan-2, include-4), compound(release-6, prisoner-5), dobj(include-4, release-6), punct(plan-2, ,-7), compound(freeze-9, settlement-8), root(ROOT-0, freeze-9)] 	410
[root(ROOT-0, Police-1), punct(Police-1, :-2), dep(Police-1, Explosion-3), case(Quarter-7, in-4), compound(Quarter-7, Belfast-5), compound(Quarter-7, Cathedral-6), nmod:in(Explosion-3, Quarter-7)] 	[root(ROOT-0, Explosion-1), case(Kabul-3, in-2), nmod:in(Explosion-1, Kabul-3), det(attack-6, a-4), compound(attack-6, suicide-5), dobj(Explosion-1, attack-6), case(area-9, in-7), amod(area-9, diplomatic-8), nmod:in(attack-6, area-9)] 	411
[compound(Protest-2, Syrians-1), nsubj(Support-10, Protest-2), case(Erdogan-4, against-3), nmod:against(Protest-2, Erdogan-4), case(Paris-6, in-5), nmod:in(Erdogan-4, Paris-6), punct(Protest-2, ,-7), compound(Support-10, Venezuelans-8), compound(Support-10, Stress-9), root(ROOT-0, Support-10), case(Syria-12, to-11), nmod:to(Support-10, Syria-12)] 	[nmod:poss(Erdogan-3, Turkey-1), case(Turkey-1, 's-2), root(ROOT-0, Erdogan-3), case(Iran-5, in-4), nmod:in(Erdogan-3, Iran-5), mark(mend-7, to-6), acl(Erdogan-3, mend-7), dobj(mend-7, ties-8), case(split-10, after-9), nmod:after(ties-8, split-10), case(Syria-12, over-11), nmod:over(split-10, Syria-12)] 	412
[compound(Minister-2, Prime-1), root(ROOT-0, Minister-2), mark(seek-4, to-3), acl(Minister-2, seek-4), amod(deal-6, nuclear-5), nsubj(visit-11, deal-6), punct(deal-6, ,-7), appos(deal-6, investments-8), case(Japan-10, during-9), nmod:during(investments-8, Japan-10), ccomp(seek-4, visit-11)] 	[nsubj(hopes-2, Manmohan-1), root(ROOT-0, hopes-2), mark(clinch-4, to-3), xcomp(hopes-2, clinch-4), amod(deal-6, nuclear-5), dobj(clinch-4, deal-6), case(Japan-8, with-7), nmod:with(deal-6, Japan-8)] 	413
[compound(test-4, US-1), compound(test-4, postpones-2), compound(test-4, missile-3), nsubj(tensions-8, test-4), case(Korea-7, over-5), compound(Korea-7, N-6), nmod:over(test-4, Korea-7), root(ROOT-0, tensions-8)] 	[root(ROOT-0, Embassies-1), acl(Embassies-1, staying-2), xcomp(staying-2, put-3), case(Korea-6, in-4), compound(Korea-6, N.-5), nmod:in(put-3, Korea-6), case(tension-8, despite-7), nmod:despite(Embassies-1, tension-8)] 	414
[nsubj(meet-3, Obama-1), mark(meet-3, to-2), root(ROOT-0, meet-3), advmod(meet-3, privately-4), case(family-6, with-5), nmod:with(meet-3, family-6), case(Mandela-9, of-7), compound(Mandela-9, Nelson-8), nmod:of(family-6, Mandela-9)] 	[nsubj(meet-3, Obama-1), mark(meet-3, to-2), root(ROOT-0, meet-3), case(family-6, with-4), compound(family-6, Mandela-5), nmod:with(meet-3, family-6)] 	415
[case(least-2, At-1), nmod:npmod(six-3, least-2), nummod(dead-4, six-3), root(ROOT-0, dead-4), case(rampage-8, in-5), compound(rampage-8, US-6), amod(rampage-8, shooting-7), nmod:in(dead-4, rampage-8)] 	[case(least-2, At-1), nmod:npmod(20-3, least-2), nummod(dead-4, 20-3), amod(attacks-7, dead-4), case(Somalia-6, in-5), nmod:in(dead-4, Somalia-6), root(ROOT-0, attacks-7)] 	416
[nsubj(kill-2, Gunmen-1), root(ROOT-0, kill-2), dobj(kill-2, 10-3), case(violence-7, in-4), amod(violence-7, Philippine-5), amod(violence-7, political-6), nmod:in(kill-2, violence-7)] 	[nummod(eruption-6, Five-1), acl(Five-1, killed-2), case(volcano-5, in-3), compound(volcano-5, Philippines-4), nmod:in(killed-2, volcano-5), root(ROOT-0, eruption-6)] 	417
[compound(downs-2, Israel-1), nsubj(drone-3, downs-2), root(ROOT-0, drone-3), case(Lebanon-5, from-4), nmod:from(drone-3, Lebanon-5)] 	[nsubj(shoots-2, Israel-1), root(ROOT-0, shoots-2), compound:prt(shoots-2, down-3), dobj(shoots-2, drone-4), case(Lebanon-6, from-5), nmod:from(shoots-2, Lebanon-6)] 	418
[compound(official-2, Iran-1), root(ROOT-0, official-2), punct(official-2, :-3), compound(denial-6, US-4), compound(denial-6, visa-5), nsubj(affect-12, denial-6), case(envoy-9, to-7), amod(envoy-9, Iranian-8), nmod:to(denial-6, envoy-9), aux(affect-12, will-10), neg(affect-12, not-11), dep(official-2, affect-12), amod(talks-14, nuke-13), dobj(affect-12, talks-14)] 	[amod(negotiator-2, Iranian-1), nsubj(upbeat-3, negotiator-2), root(ROOT-0, upbeat-3), case(talks-7, about-4), amod(talks-7, latest-5), amod(talks-7, nuclear-6), nmod:about(upbeat-3, talks-7)] 	419
[nsubj(approves-2, Israel-1), root(ROOT-0, approves-2), dobj(approves-2, release-3), case(group-6, of-4), amod(group-6, first-5), nmod:of(release-3, group-6), case(prisoners-9, of-7), amod(prisoners-9, Palestinian-8), nmod:of(group-6, prisoners-9), advmod(approves-2, ahead-10), case(peace-12, of-11), nmod:of(ahead-10, peace-12), dobj(approves-2, talks-13)] 	[amod(opposition-2, Syrian-1), nsubj(confirms-3, opposition-2), root(ROOT-0, confirms-3), compound(talks-7, participation-4), case(peace-6, in-5), nmod:in(participation-4, peace-6), dobj(confirms-3, talks-7)] 	420
[amod(clashes-2, Deadly-1), nsubj(anniversary-6, clashes-2), case(marks-5, as-3), compound(marks-5, Egypt-4), nmod:as(clashes-2, marks-5), root(ROOT-0, anniversary-6)] 	[amod(clashes-2, Violent-1), nsubj(mark-3, clashes-2), root(ROOT-0, mark-3), compound(uprising-7, anniversary-4), case(Egypt-6, of-5), nmod:of(anniversary-4, Egypt-6), dobj(mark-3, uprising-7)] 	421
[nsubj(cuts-2, Australia-1), root(ROOT-0, cuts-2), dobj(cuts-2, rates-3), mark(record-5, to-4), advcl(cuts-2, record-5), dobj(record-5, low-6)] 	[nsubj(cuts-2, Australia-1), root(ROOT-0, cuts-2), compound(rates-4, interest-3), dobj(cuts-2, rates-4), mark(record-6, to-5), advcl(cuts-2, record-6), dobj(record-6, low-7)] 	422
[root(ROOT-0, NATO-1), punct(NATO-1, :-2), nummod(Americans-4, 5-3), dep(NATO-1, Americans-4), acl(Americans-4, killed-5), case(Afghanistan-8, in-6), amod(Afghanistan-8, southern-7), nmod:in(killed-5, Afghanistan-8)] 	[compound(bomb-2, Roadside-1), nsubj(kills-3, bomb-2), root(ROOT-0, kills-3), nummod(policemen-5, 3-4), dobj(kills-3, policemen-5), case(Afghanistan-8, in-6), amod(Afghanistan-8, southern-7), nmod:in(kills-3, Afghanistan-8)] 	423
[nsubj(dressed-2, Conmen-1), root(ROOT-0, dressed-2), mark(steal-5, as-3), nsubj(steal-5, women-4), advcl(dressed-2, steal-5), dobj(steal-5, cash-6)] 	[root(ROOT-0, CCTV-1), punct(CCTV-1, :-2), compound(dress-5, York-3), compound(dress-5, conmen-4), dep(CCTV-1, dress-5), case(women-7, as-6), nmod:as(dress-5, women-7), mark(trick-9, to-8), acl(dress-5, trick-9), dobj(trick-9, pensioners-10)] 	424
[compound(Hanged-6, Cleveland-1), compound(Hanged-6, Kidnapper-2), compound(Hanged-6, Ariel-3), compound(Hanged-6, Castro-4), compound(Hanged-6, Found-5), root(ROOT-0, Hanged-6), case(Cell-9, in-7), compound(Cell-9, Prison-8), nmod:in(Hanged-6, Cell-9)] 	[compound(Castro-4, Cleveland-1), compound(Castro-4, kidnapper-2), compound(Castro-4, Ariel-3), nsubj(found-5, Castro-4), root(ROOT-0, found-5), xcomp(found-5, hanging-6), case(cell-9, in-7), nmod:poss(cell-9, his-8), nmod:in(hanging-6, cell-9)] 	425
[compound(unity-3, Syria-1), compound(unity-3, opposition-2), nsubj(take-4, unity-3), root(ROOT-0, take-4), compound(specter-6, face-5), dobj(take-4, specter-6), case(collapse-8, of-7), nmod:of(specter-6, collapse-8)] 	[nsubj(divided-2, Syria-1), amod(struggle-8, divided-2), compound(struggles-4, opposition-3), dobj(divided-2, struggles-4), case(Syrian-7, within-5), amod(Syrian-7, wider-6), nmod:within(struggles-4, Syrian-7), root(ROOT-0, struggle-8)] 	426
[nsubj(Unveils-2, Google-1), root(ROOT-0, Unveils-2), compound(Car-5, Prototype-3), compound(Car-5, Self-Driving-4), dobj(Unveils-2, Car-5)] 	[nsubj(Unveils-2, Google-1), root(ROOT-0, Unveils-2), compound(Car-5, Concept-3), compound(Car-5, Self-Driving-4), dobj(Unveils-2, Car-5)] 	427
[compound(fire-4, Bangladesh-1), compound(fire-4, garment-2), compound(fire-4, factory-3), nsubj(kills-6, fire-4), punct(kills-6, `-5), root(ROOT-0, kills-6), dobj(kills-6, 8-7), punct(kills-6, '-8)] 	[compound(collapse-4, Bangladesh-1), compound(collapse-4, garment-2), compound(collapse-4, factory-3), nsubj(kills-5, collapse-4), root(ROOT-0, kills-5), dobj(kills-5, 149-6)] 	428
[nsubj(seeks-2, US-1), root(ROOT-0, seeks-2), mark(reassure-4, to-3), xcomp(seeks-2, reassure-4), amod(allies-7, wary-5), compound(allies-7, Gulf-6), dobj(reassure-4, allies-7), case(Iran-9, over-8), nmod:over(reassure-4, Iran-9), dobj(seeks-2, deal-10)] 	[nsubj(seeks-2, Hagel-1), root(ROOT-0, seeks-2), mark(reassure-4, to-3), xcomp(seeks-2, reassure-4), amod(allies-7, jittery-5), compound(allies-7, Gulf-6), dobj(reassure-4, allies-7), case(deal-10, after-8), compound(deal-10, Iran-9), nmod:after(reassure-4, deal-10)] 	429
[compound(hosts-2, Ukraine-1), nsubj(‚-3, hosts-2), root(ROOT-0, ‚-3), compound(talks-5, Äėunity-4), nsubj(‚-6, talks-5), ccomp(‚-3, ‚-6), dobj(‚-6, Äô-7)] 	[nsubj(hits-2, Pope-1), root(ROOT-0, hits-2), compound:prt(hits-2, out-3), case(Äėwar-6, at-4), nummod(Äėwar-6, ‚-5), nmod:at(hits-2, Äėwar-6), mark(sell-8, to-7), acl(Äėwar-6, sell-8), compound(Äô-11, arms-9), nummod(Äô-11, ‚-10), dobj(sell-8, Äô-11), case(Syria-13, in-12), nmod:in(sell-8, Syria-13)] 	430
[compound(pledge-6, Gov-1), punct(pledge-6, `-2), advcl(pledge-6, ts-3), punct(pledge-6, ,-4), nsubj(pledge-6, groups-5), root(ROOT-0, pledge-6), dobj(pledge-6, millions-7), case(relief-10, for-8), compound(relief-10, typhoon-9), nmod:for(millions-7, relief-10)] 	[nsubj(promises-2, Canada-1), root(ROOT-0, promises-2), dobj(promises-2, $-3), nummod($-3, 5-million-4), case(relief-7, in-5), compound(relief-7, typhoon-6), nmod:in($-3, relief-7)] 	431
[nsubj(suspends-2, Greece-1), root(ROOT-0, suspends-2), compound(broadcaster-4, state-3), dobj(suspends-2, broadcaster-4)] 	[root(ROOT-0, Greece-1), mark(close-3, to-2), acl(Greece-1, close-3), compound(broadcaster-5, state-4), dobj(close-3, broadcaster-5), mark(save-7, to-6), advcl(close-3, save-7), dobj(save-7, money-8)] 	432
[nmod:poss(Musharraf-3, Pakistan-1), case(Pakistan-1, 's-2), nsubj(Assassination-8, Musharraf-3), case(Arrest-5, Under-4), nmod:under(Musharraf-3, Arrest-5), case(Bhutto-7, in-6), nmod:in(Arrest-5, Bhutto-7), root(ROOT-0, Assassination-8)] 	[nmod:poss(Musharraf-3, Pakistan-1), case(Pakistan-1, 's-2), nsubj(arrives-4, Musharraf-3), root(ROOT-0, arrives-4), case(court-6, at-5), nmod:at(arrives-4, court-6), case(time-9, for-7), amod(time-9, first-8), nmod:for(arrives-4, time-9)] 	433
[compound(Date-2, Trial-1), nsubj(Set-3, Date-2), root(ROOT-0, Set-3), case(Brotherhood-8, for-4), nmod:poss(Brotherhood-8, Egypt-5), case(Egypt-5, 's-6), amod(Brotherhood-8, Muslim-7), nmod:for(Set-3, Brotherhood-8), amod(Brotherhood-8, Chief-9)] 	[nmod:poss(Brotherhood-4, Syria-1), case(Syria-1, 's-2), amod(Brotherhood-4, Muslim-3), nsubj(faces-5, Brotherhood-4), root(ROOT-0, faces-5), amod(battle-7, uphill-6), dobj(faces-5, battle-7)] 	434
[amod(court-2, Guatemalan-1), nsubj(finds-3, court-2), root(ROOT-0, finds-3), amod(dictator-5, former-4), dobj(finds-3, dictator-5), amod(dictator-5, guilty-6), case(genocide-8, of-7), nmod:of(guilty-6, genocide-8)] 	[nmod:poss(leader-4, Guatemala-1), case(Guatemala-1, 's-2), amod(leader-4, former-3), nsubj(found-5, leader-4), root(ROOT-0, found-5), xcomp(found-5, guilty-6), case(genocide-8, of-7), nmod:of(guilty-6, genocide-8)] 	435
[compound(zoo-6, Red-1), compound(zoo-6, panda-2), nummod(zoo-6, ‚-3), compound(zoo-6, Äôs-4), amod(zoo-6, short-lived-5), nsubj(escape-7, zoo-6), root(ROOT-0, escape-7)] 	[compound(Äôs-3, India-1), compound(Äôs-3, ‚-2), nsubj(march-4, Äôs-3), root(ROOT-0, march-4), case(Mars-6, to-5), nmod:to(march-4, Mars-6)] 	436
[amod(doctors-2, Israeli-1), nsubjpass(tried-5, doctors-2), aux(tried-5, could-3), auxpass(tried-5, be-4), root(ROOT-0, tried-5), advmod(tried-5, abroad-6), case(prisoners-10, for-7), amod(prisoners-10, force-feeding-8), amod(prisoners-10, Palestinian-9), nmod:for(tried-5, prisoners-10)] 	[nmod:poss(control-5, Israel-1), case(Israel-1, 's-2), compound(control-5, West-3), compound(control-5, Bank-4), nsubj(billions-10, control-5), punct(billions-10, `-6), dep(billions-10, costing-7), amod(economy-9, Palestinian-8), dobj(costing-7, economy-9), root(ROOT-0, billions-10), case(billions-10, '-11)] 	437
[compound(Shops-3, Washington-1), compound(Shops-3, Pot-2), nsubj(Prepare-4, Shops-3), root(ROOT-0, Prepare-4), case(Sales-7, for-5), amod(Sales-7, Historic-6), nmod:for(Prepare-4, Sales-7)] 	[compound(shops-3, Washington-1), compound(shops-3, pot-2), nsubj(prepare-4, shops-3), root(ROOT-0, prepare-4), case(sales-7, for-5), amod(sales-7, historic-6), nmod:for(prepare-4, sales-7)] 	438
[compound(workers-3, Rio-1), compound(workers-3, airport-2), nsubj(strike-4, workers-3), root(ROOT-0, strike-4), case(eve-6, on-5), nmod:on(strike-4, eve-6), case(Cup-10, of-7), compound(Cup-10, FIFA-8), compound(Cup-10, World-9), nmod:of(eve-6, Cup-10)] 	[compound(workers-5, Rio-1), compound(workers-5, de-2), compound(workers-5, Janeiro-3), compound(workers-5, airport-4), nsubj(strike-6, workers-5), root(ROOT-0, strike-6), case(eve-8, on-7), nmod:on(strike-6, eve-8), case(Cup-11, of-9), compound(Cup-11, World-10), nmod:of(eve-8, Cup-11)] 	439
[compound(teams-3, International-1), amod(teams-3, forensic-2), nsubj(join-4, teams-3), root(ROOT-0, join-4), amod(carnage-7, Kenyan-5), compound(carnage-7, mall-6), amod(probe-8, carnage-7), dobj(join-4, probe-8)] 	[root(ROOT-0, Arrested-1), dobj(Arrested-1, Briton-2), punct(significant-5, `-3), neg(significant-5, not-4), amod(Briton-2, significant-5), punct(significant-5, '-6), case(probe-10, to-7), compound(probe-10, Kenya-8), compound(probe-10, attack-9), nmod:to(significant-5, probe-10)] 	440
[nsubj(killed-7, Son-1), case(leader-6, of-2), amod(leader-6, top-3), amod(leader-6, Muslim-4), compound(leader-6, Brotherhood-5), nmod:of(Son-1, leader-6), root(ROOT-0, killed-7)] 	[nsubj(arrests-2, Egypt-1), root(ROOT-0, arrests-2), amod(leader-5, Muslim-3), compound(leader-5, Brotherhood-4), compound(Badie-6, leader-5), dobj(arrests-2, Badie-6)] 	441
[root(ROOT-0, Iran-1), punct(Iran-1, ,-2), nummod(powers-5, six-3), amod(powers-5, global-4), nsubj(deal-9, powers-5), compound(deal-9, sign-6), compound(deal-9, landmark-7), amod(deal-9, nuclear-8), appos(Iran-1, deal-9)] 	[root(ROOT-0, Iran-1), punct(Iran-1, ,-2), nummod(powers-5, six-3), compound(powers-5, world-4), compound(deal-9, powers-5), compound(deal-9, clinch-6), compound(deal-9, breakthrough-7), amod(deal-9, nuclear-8), appos(Iran-1, deal-9)] 	442
